Id,log_bike_count
11961,3.363407
11962,2.7620928
11963,3.6183634
11964,4.587592
11965,4.89182
11966,3.8815114
11967,3.6710548
11968,3.1760166
11969,2.2211466
11970,3.386474
11971,4.0522957
11972,3.4847722
11973,3.559024
11974,3.9048688
11975,4.2578626
11976,5.5703487
11977,4.899279
11978,4.183436
11979,1.7515299
11980,1.231041
11981,1.5072116
11982,4.3903904
11983,3.4911363
11984,3.748304
11985,4.261059
11986,5.292483
11987,2.563817
11988,3.7770793
11989,3.2906346
11990,3.388159
11991,4.0710077
11992,4.4691167
11993,4.93885
11994,5.215255
11995,3.8940074
11996,3.3109093
11997,2.7880094
11998,1.1909155
11999,2.9266012
12000,3.8870268
12001,4.4426527
12002,2.9971535
12003,2.5231464
12004,3.951666
12005,4.0228176
12006,4.043122
12007,4.265506
12008,4.1655974
12009,3.1979358
12010,2.847531
12011,1.2083085
12012,0.6311881
12013,2.974921
12014,3.4061098
12015,4.208807
12016,4.732812
12017,5.236421
12018,5.2939887
12019,4.5429235
12020,2.1988456
12021,0.81464165
12022,3.052655
12023,3.5134885
12024,3.9816265
12025,4.379735
12026,4.9191375
12027,5.2626357
12028,4.5913286
12029,3.4844122
12030,3.2565296
12031,2.614399
12032,1.5058066
12033,1.0153197
12034,0.86978847
12035,3.0496466
12036,3.7396579
12037,3.9266205
12038,3.5573227
12039,1.6157905
12040,1.3859222
12041,4.956132
12042,4.6265616
12043,3.6191516
12044,2.8239813
12045,2.2887144
12046,1.8725094
12047,2.153119
12048,4.1404476
12049,3.8661902
12050,3.3506477
12051,4.030103
12052,3.5472758
12053,2.4592474
12054,1.5144013
12055,1.7486229
12056,2.3802037
12057,3.6726766
12058,4.0305014
12059,4.3766623
12060,3.9940734
12061,3.3389142
12062,3.152545
12063,1.2399918
12064,1.260865
12065,4.0064507
12066,4.0321574
12067,4.2272243
12068,2.6175587
12069,0.848206
12070,0.6995587
12071,1.991631
12072,3.973849
12073,3.7399514
12074,3.2508228
12075,3.4850175
12076,3.6533554
12077,3.878309
12078,4.784384
12079,5.2975297
12080,4.5436177
12081,2.242948
12082,1.3967215
12083,1.9365993
12084,3.84747
12085,3.28315
12086,3.6273975
12087,2.5486152
12088,1.9990895
12089,2.9066443
12090,3.1611538
12091,3.279507
12092,3.3934486
12093,3.3166263
12094,4.8480263
12095,1.7257842
12096,0.99545217
12097,1.2769421
12098,2.9935963
12099,3.8354874
12100,3.7247386
12101,4.447113
12102,4.957237
12103,1.9844856
12104,3.7333841
12105,3.7320561
12106,3.8680964
12107,3.4809222
12108,1.6164982
12109,2.2357802
12110,3.3987646
12111,3.8289468
12112,4.3519135
12113,3.2344236
12114,3.108413
12115,1.2438136
12116,2.003858
12117,3.9307113
12118,4.2524743
12119,2.7867358
12120,1.6341199
12121,1.1160382
12122,3.2623546
12123,3.4624054
12124,3.6287107
12125,1.4031775
12126,1.584402
12127,2.280331
12128,4.4701934
12129,4.1129317
12130,3.522053
12131,3.822203
12132,4.029853
12133,4.3776712
12134,5.341338
12135,3.4594991
12136,1.7305866
12137,2.4077666
12138,3.9066014
12139,4.041163
12140,4.154683
12141,4.717694
12142,4.706314
12143,3.6568687
12144,3.3965325
12145,2.5877564
12146,3.6978862
12147,4.2388515
12148,4.2891703
12149,4.551376
12150,1.889901
12151,4.373791
12152,3.34816
12153,3.3380349
12154,3.7781844
12155,3.2523541
12156,1.5472482
12157,1.0984746
12158,1.4802772
12159,2.2209482
12160,3.7173028
12161,3.896963
12162,4.2519336
12163,5.6034327
12164,3.6257026
12165,3.445141
12166,4.4525847
12167,3.5255408
12168,3.940003
12169,4.716018
12170,5.58245
12171,3.8055048
12172,3.6542928
12173,2.5103204
12174,1.2417964
12175,1.5329311
12176,3.4531012
12177,4.4541407
12178,3.5705655
12179,3.7297342
12180,3.894006
12181,4.2261806
12182,4.676683
12183,5.5391035
12184,3.2295406
12185,1.8925653
12186,1.3692275
12187,1.5344238
12188,2.2303524
12189,3.4049628
12190,3.5785632
12191,3.9350114
12192,5.4732413
12193,5.410238
12194,4.056957
12195,2.722719
12196,2.1323614
12197,1.6587263
12198,3.0877466
12199,3.559689
12200,4.086206
12201,4.520205
12202,4.641598
12203,4.083751
12204,2.7750356
12205,2.6119657
12206,1.9821872
12207,1.6418148
12208,3.0578458
12209,4.134992
12210,4.618343
12211,4.5018787
12212,3.8812158
12213,2.9895144
12214,1.9141104
12215,1.4244692
12216,4.0023484
12217,3.7019196
12218,3.8815048
12219,5.627435
12220,4.7827687
12221,3.420331
12222,1.1301899
12223,0.98880017
12224,3.4088845
12225,3.5566938
12226,4.482405
12227,5.104848
12228,5.4063435
12229,4.684735
12230,3.9698188
12231,3.678857
12232,3.5233667
12233,4.9375777
12234,2.5267262
12235,1.2208252
12236,4.048197
12237,3.4677808
12238,3.7159941
12239,4.6532826
12240,5.5893598
12241,4.1625686
12242,3.695209
12243,3.2568238
12244,2.5481083
12245,1.9055037
12246,1.0643152
12247,4.28208
12248,3.7008336
12249,3.875745
12250,4.6644545
12251,3.7263296
12252,2.6349158
12253,2.0291176
12254,1.569644
12255,1.5324036
12256,2.2016482
12257,3.6383736
12258,3.7243826
12259,3.926051
12260,3.9687529
12261,3.2741334
12262,3.1071632
12263,1.5086067
12264,2.9491558
12265,4.1623583
12266,4.434822
12267,4.556115
12268,3.0408227
12269,0.7769465
12270,2.9838324
12271,3.5190675
12272,3.0488596
12273,3.6130373
12274,5.3824267
12275,3.5856993
12276,0.88990074
12277,2.1050577
12278,3.7760763
12279,4.1325645
12280,5.6035566
12281,5.572142
12282,4.1897707
12283,2.3789482
12284,1.7124368
12285,1.1923935
12286,1.0257808
12287,4.3808537
12288,3.7471564
12289,3.911531
12290,4.6779337
12291,5.288512
12292,5.6003656
12293,3.8680446
12294,3.2973714
12295,2.548194
12296,2.2274256
12297,4.0599947
12298,5.6156197
12299,5.5732765
12300,4.909629
12301,3.2997031
12302,1.1540667
12303,3.7497814
12304,5.158181
12305,4.5156636
12306,3.5102835
12307,2.2881436
12308,2.081378
12309,1.3701148
12310,2.2297773
12311,3.4043787
12312,3.6331728
12313,3.7762535
12314,3.9395535
12315,3.9196577
12316,4.1551394
12317,3.9059815
12318,2.383384
12319,1.7244893
12320,2.0323365
12321,4.1156015
12322,4.413564
12323,2.9792106
12324,2.563875
12325,2.1250806
12326,1.1284087
12327,1.9615667
12328,3.186264
12329,3.5651345
12330,3.833184
12331,1.669032
12332,0.96832
12333,1.2505372
12334,1.9652439
12335,4.043891
12336,3.9010096
12337,3.3366902
12338,3.3424208
12339,3.6822655
12340,5.2847147
12341,2.0620568
12342,4.036236
12343,4.443963
12344,4.9778438
12345,5.3159313
12346,5.276321
12347,4.615024
12348,1.125304
12349,2.0801706
12350,4.057702
12351,3.8938112
12352,3.7429702
12353,4.4395576
12354,3.4143765
12355,1.3073722
12356,3.1785057
12357,3.4426913
12358,4.139221
12359,4.661309
12360,3.0058138
12361,3.880223
12362,4.247683
12363,4.3975873
12364,2.513268
12365,1.5852166
12366,1.4076037
12367,2.8614035
12368,3.9169278
12369,4.0122595
12370,4.07732
12371,4.163002
12372,3.686023
12373,2.253539
12374,3.0291321
12375,3.3070736
12376,3.6520274
12377,3.8303413
12378,3.3141065
12379,1.2218919
12380,3.6287255
12381,4.319144
12382,4.844076
12383,5.2096534
12384,3.4186285
12385,3.1907458
12386,1.2256612
12387,0.8044708
12388,0.688311
12389,1.1719971
12390,1.8986418
12391,3.9021926
12392,3.2032623
12393,4.4760833
12394,4.8279276
12395,4.1616945
12396,0.84046274
12397,3.3206394
12398,3.5376124
12399,3.7332513
12400,3.9234192
12401,2.71433
12402,2.1634207
12403,0.9380943
12404,1.3145202
12405,2.983427
12406,3.9453697
12407,3.5474086
12408,4.4456167
12409,4.915229
12410,2.8033557
12411,2.3276765
12412,1.2692789
12413,3.6275587
12414,3.7619336
12415,3.809051
12416,4.228455
12417,3.8209724
12418,2.5232902
12419,1.3905525
12420,2.8554943
12421,4.0283003
12422,4.048601
12423,4.0287046
12424,4.376896
12425,4.1609454
12426,3.6914608
12427,3.0292163
12428,2.512529
12429,0.5381413
12430,1.9957852
12431,3.7447026
12432,3.3095257
12433,3.8750203
12434,3.2883918
12435,2.051766
12436,5.843488
12437,4.026108
12438,3.9552016
12439,3.9382465
12440,4.2965145
12441,4.242007
12442,2.0189009
12443,1.5602311
12444,1.7436839
12445,2.313938
12446,3.5324163
12447,3.9109156
12448,4.1937847
12449,4.290219
12450,1.6570789
12451,1.8270637
12452,1.9408631
12453,2.4157743
12454,3.9950047
12455,4.239287
12456,4.344726
12457,4.17603
12458,0.47244713
12459,4.295421
12460,3.7098727
12461,3.4541585
12462,4.2230496
12463,1.494506
12464,1.0466473
12465,1.9459187
12466,5.889535
12467,3.8277435
12468,4.2195096
12469,4.315523
12470,3.6419559
12471,2.9717672
12472,2.0095243
12473,1.1907778
12474,1.0938481
12475,2.0067294
12476,3.2326996
12477,5.6141596
12478,4.496633
12479,3.9295974
12480,4.2283344
12481,4.535146
12482,4.2855606
12483,3.6230493
12484,1.2246577
12485,3.8902617
12486,3.8752038
12487,3.786756
12488,4.1897736
12489,4.4918
12490,4.242214
12491,2.0032783
12492,1.9917718
12493,3.1934576
12494,4.746112
12495,5.758018
12496,3.9312673
12497,3.9162095
12498,3.8603623
12499,3.8434067
12500,4.16948
12501,3.5618858
12502,2.9120283
12503,1.470701
12504,4.022522
12505,4.007464
12506,4.0272036
12507,4.0995603
12508,1.4744517
12509,1.4696918
12510,1.8145704
12511,4.0707617
12512,4.352246
12513,1.1454457
12514,0.76813537
12515,3.240807
12516,5.909796
12517,5.7552476
12518,3.8923385
12519,3.7942147
12520,3.779157
12521,4.126644
12522,4.249209
12523,3.6241271
12524,2.8186402
12525,1.0860115
12526,0.91955364
12527,3.1419008
12528,3.7771287
12529,3.6637938
12530,3.648736
12531,3.5929992
12532,4.0769954
12533,4.097681
12534,3.118281
12535,2.184185
12536,1.9906222
12537,1.390488
12538,1.2291522
12539,3.1755302
12540,3.8107202
12541,4.2486567
12542,3.6499608
12543,2.1054084
12544,1.9179058
12545,1.2793064
12546,0.8546657
12547,5.650771
12548,3.8278158
12549,4.2381477
12550,4.4917855
12551,4.229479
12552,1.6779766
12553,1.8538833
12554,3.3051064
12555,3.6918018
12556,3.913781
12557,3.96227
12558,4.0759716
12559,3.6711323
12560,1.7516841
12561,1.7277306
12562,1.8608037
12563,2.32127
12564,2.9956284
12565,3.5663984
12566,4.1424723
12567,3.9834204
12568,4.0099416
12569,4.3404813
12570,2.6620607
12571,1.8463968
12572,0.9548046
12573,0.82327
12574,0.5425723
12575,3.0122664
12576,5.231994
12577,3.4317443
12578,3.423978
12579,4.3269
12580,4.120759
12581,3.4534566
12582,1.0691342
12583,4.746352
12584,3.8397593
12585,3.6641912
12586,3.6913815
12587,3.0830233
12588,1.3360134
12589,0.8714695
12590,0.971052
12591,4.7357097
12592,5.550582
12593,4.448991
12594,3.7961113
12595,3.7883456
12596,4.6120896
12597,1.9504999
12598,1.255521
12599,5.762296
12600,4.4420586
12601,4.0728326
12602,3.7928188
12603,3.7850523
12604,2.1482878
12605,1.715024
12606,4.1984835
12607,3.6150994
12608,4.2167687
12609,3.9611573
12610,1.1835833
12611,3.6814492
12612,4.0407248
12613,1.8266171
12614,2.8575108
12615,3.7313707
12616,3.8651145
12617,1.3229272
12618,4.1304564
12619,5.2057467
12620,3.3685453
12621,3.6883392
12622,2.760845
12623,0.8871938
12624,5.2403393
12625,5.215446
12626,3.6438415
12627,3.523995
12628,4.037774
12629,2.1069171
12630,1.8353223
12631,0.83688915
12632,1.7490304
12633,2.9490364
12634,4.205585
12635,4.267201
12636,3.711798
12637,3.2534523
12638,3.7020743
12639,5.6101637
12640,4.053181
12641,4.493145
12642,1.1631593
12643,2.9435835
12644,0.8315432
12645,1.8815051
12646,0.921651
12647,1.475545
12648,1.8052186
12649,1.9217066
12650,3.0052242
12651,2.878471
12652,4.2722607
12653,4.239805
12654,4.058827
12655,4.084071
12656,2.0320172
12657,4.103811
12658,1.076994
12659,3.8147995
12660,3.0781732
12661,2.6834323
12662,3.9096966
12663,1.9091198
12664,4.034267
12665,1.5425674
12666,3.5394962
12667,1.6301916
12668,2.2715538
12669,1.5124543
12670,1.3526771
12671,1.6114103
12672,1.2513052
12673,3.1125195
12674,1.6358132
12675,3.648189
12676,2.1831136
12677,4.1902246
12678,2.8148742
12679,4.0783
12680,3.3402383
12681,4.0840015
12682,3.720953
12683,3.6810472
12684,4.0156198
12685,0.96885836
12686,3.63027
12687,0.61821777
12688,2.6506596
12689,3.1614504
12690,1.9820081
12691,4.7266893
12692,1.6653646
12693,5.6655016
12694,2.880109
12695,3.8272717
12696,3.8541503
12697,3.561315
12698,3.9239984
12699,3.4298913
12700,1.5646166
12701,2.525566
12702,0.5797612
12703,0.8115764
12704,1.5382037
12705,0.77251583
12706,2.92498
12707,4.846321
12708,4.1846666
12709,4.4770107
12710,5.262339
12711,4.0708876
12712,3.5388894
12713,3.881652
12714,3.4361591
12715,3.8764348
12716,4.18345
12717,3.803937
12718,2.8752782
12719,1.801967
12720,3.7541645
12721,4.7989807
12722,3.708077
12723,4.036373
12724,3.5894191
12725,3.9145396
12726,3.4775155
12727,3.8430452
12728,3.4634035
12729,2.9720004
12730,4.1841636
12731,1.8328764
12732,3.340736
12733,0.90043575
12734,2.8155148
12735,1.0873606
12736,0.989603
12737,2.0002954
12738,0.8327817
12739,4.7839227
12740,5.02382
12741,5.5889034
12742,3.6197653
12743,4.1008167
12744,3.5209625
12745,3.9970384
12746,3.8531988
12747,2.9388509
12748,0.7108939
12749,1.8157738
12750,0.56603926
12751,1.2079915
12752,1.6962384
12753,1.1381849
12754,2.8962452
12755,5.512033
12756,5.1404777
12757,4.4210577
12758,3.6969957
12759,4.1088133
12760,3.9100714
12761,4.0208435
12762,2.9036574
12763,4.2247424
12764,0.9654801
12765,4.451219
12766,0.9051954
12767,1.98799
12768,4.136692
12769,1.850594
12770,3.8307703
12771,1.3730935
12772,3.6213284
12773,1.7978796
12774,3.5915995
12775,1.6524674
12776,3.8939385
12777,2.2590542
12778,4.1760135
12779,2.824092
12780,1.9008645
12781,3.477004
12782,1.2856715
12783,3.8731291
12784,2.0509892
12785,4.148078
12786,3.6758351
12787,4.1902566
12788,3.730711
12789,2.6387455
12790,3.7209873
12791,1.8462268
12792,3.6941981
12793,1.7792132
12794,3.84785
12795,1.5769819
12796,3.482062
12797,3.9857209
12798,1.8183117
12799,4.2521563
12800,1.0355604
12801,4.1598535
12802,1.1555117
12803,3.6554415
12804,3.9846778
12805,3.0897002
12806,3.8936894
12807,1.7197745
12808,3.9492483
12809,1.5552238
12810,3.5321503
12811,0.9260955
12812,0.70537025
12813,0.5847027
12814,0.20425089
12815,0.83114976
12816,0.45576504
12817,4.80119
12818,5.266122
12819,3.7448092
12820,4.1565547
12821,1.8012952
12822,3.7266843
12823,1.6805981
12824,3.4796996
12825,0.6499953
12826,3.7464097
12827,4.660041
12828,4.0098915
12829,4.388722
12830,1.6018107
12831,2.7814581
12832,3.7002864
12833,0.92377245
12834,0.7934532
12835,5.758894
12836,5.546483
12837,3.7587926
12838,3.0575423
12839,1.9495384
12840,3.1512241
12841,4.6555667
12842,4.34603
12843,4.035664
12844,3.9239545
12845,2.0665643
12846,1.3847665
12847,2.0687242
12848,3.9112473
12849,3.8747206
12850,3.8950355
12851,3.1347108
12852,1.836995
12853,1.3727591
12854,1.474349
12855,1.3649033
12856,3.894437
12857,3.9683626
12858,4.0874634
12859,3.7465358
12860,1.1655321
12861,1.6885011
12862,4.3326664
12863,3.6312783
12864,3.4673889
12865,2.7256613
12866,1.1694503
12867,0.59161854
12868,3.0952065
12869,5.602742
12870,3.7264245
12871,3.7113667
12872,3.652806
12873,1.8979342
12874,0.7411502
12875,1.9765992
12876,5.761155
12877,4.0824013
12878,3.8618407
12879,3.846783
12880,4.277435
12881,3.0833118
12882,1.9695808
12883,3.9630458
12884,3.8434904
12885,4.2749166
12886,3.0799181
12887,1.960785
12888,1.4142869
12889,0.7246524
12890,0.86918724
12891,4.1628013
12892,3.830963
12893,3.7355924
12894,3.6448283
12895,3.9175594
12896,2.8912423
12897,2.1286054
12898,1.885518
12899,1.2618272
12900,1.1281182
12901,2.0406625
12902,3.8571107
12903,3.9116516
12904,3.8413177
12905,3.831594
12906,3.5636744
12907,3.0473232
12908,2.4731417
12909,1.9587616
12910,1.2767793
12911,1.4943982
12912,2.170301
12913,3.9791982
12914,3.8562732
12915,3.9067206
12916,3.9622796
12917,4.1710033
12918,4.0484433
12919,2.4842541
12920,1.8861958
12921,1.794589
12922,0.5486597
12923,0.2760153
12924,0.5113906
12925,3.5790787
12926,3.4603922
12927,3.4506686
12928,3.3982742
12929,4.1318784
12930,4.001732
12931,3.434736
12932,1.8532113
12933,1.6053119
12934,0.7500823
12935,0.6796251
12936,0.7859255
12937,1.6740166
12938,2.9039233
12939,4.218037
12940,4.25226
12941,3.8077044
12942,3.6526828
12943,3.5537238
12944,3.4139366
12945,2.8829598
12946,0.7215592
12947,5.2232413
12948,5.193908
12949,3.8621786
12950,3.8229666
12951,4.292164
12952,3.439356
12953,2.907454
12954,0.6958898
12955,4.2590165
12956,5.2447066
12957,3.8646011
12958,3.7151103
12959,3.9525924
12960,4.308698
12961,3.4508915
12962,2.9391863
12963,1.0882628
12964,1.0589432
12965,1.9024513
12966,5.315842
12967,3.7130423
12968,3.9893272
12969,1.36391
12970,1.8052583
12971,4.0359797
12972,3.9218955
12973,3.9424345
12974,3.921803
12975,3.933581
12976,2.128302
12977,1.3720562
12978,1.2463714
12979,1.1800578
12980,2.1498392
12981,3.4685607
12982,3.9628303
12983,3.8684394
12984,3.5342062
12985,1.0125908
12986,5.2595816
12987,3.741465
12988,3.6579864
12989,3.548613
12990,4.0052724
12991,2.7580023
12992,0.931296
12993,0.7621048
12994,0.75728035
12995,4.172114
12996,3.795782
12997,3.9627094
12998,1.5828979
12999,2.815298
13000,5.0808043
13001,3.2803707
13002,3.0149672
13003,4.1495337
13004,5.163197
13005,3.7874632
13006,3.6968787
13007,3.6296766
13008,4.2661757
13009,4.052006
13010,3.4557679
13011,2.119056
13012,1.8736216
13013,1.1099033
13014,0.7551758
13015,1.7338166
13016,2.909538
13017,5.120765
13018,5.061607
13019,4.1795692
13020,3.797259
13021,3.9450939
13022,3.37749
13023,2.8653312
13024,2.099244
13025,1.1989298
13026,1.0469038
13027,1.6731335
13028,2.6704507
13029,3.2813747
13030,3.8514967
13031,3.8447945
13032,3.7059762
13033,2.9623141
13034,1.8978027
13035,1.0698773
13036,1.2164222
13037,1.638297
13038,2.8641837
13039,3.9846303
13040,3.8705943
13041,2.9503987
13042,2.3155346
13043,1.6937208
13044,1.4595866
13045,0.83196306
13046,0.4734903
13047,1.4873083
13048,3.6351829
13049,3.5423968
13050,3.5326731
13051,3.4490304
13052,3.4565861
13053,2.7155743
13054,1.0789422
13055,1.2100239
13056,4.8364787
13057,4.1721263
13058,4.089506
13059,4.0110497
13060,4.5245094
13061,3.5976605
13062,1.7045093
13063,2.0387871
13064,4.211054
13065,4.099129
13066,4.114936
13067,4.1695905
13068,3.2652667
13069,1.8299695
13070,4.063242
13071,4.1523337
13072,3.1035514
13073,2.55338
13074,1.7397941
13075,1.5596532
13076,1.1724712
13077,0.73757875
13078,1.76125
13079,5.8517847
13080,3.4791586
13081,3.806912
13082,3.9891105
13083,3.3540564
13084,1.3797612
13085,0.94748956
13086,0.8315658
13087,3.2017906
13088,5.6784263
13089,3.9828827
13090,4.553811
13091,1.3632576
13092,0.89363164
13093,0.8437846
13094,5.83749
13095,4.1300435
13096,3.8260906
13097,2.0278022
13098,1.3859935
13099,0.8505886
13100,3.226266
13101,5.8160276
13102,4.4700427
13103,3.8037105
13104,3.5871248
13105,1.3560356
13106,1.1016178
13107,0.9680036
13108,1.6240878
13109,1.9734349
13110,4.14716
13111,4.1178594
13112,4.0373883
13113,3.7497869
13114,3.2011416
13115,1.5874292
13116,1.5843848
13117,1.9476435
13118,2.4429386
13119,3.1125853
13120,3.655526
13121,4.1977444
13122,4.0858197
13123,4.0915213
13124,4.126533
13125,2.5608716
13126,1.8787272
13127,4.41093
13128,4.0226564
13129,3.727853
13130,4.4993567
13131,1.2377559
13132,0.707052
13133,1.9359066
13134,5.6764674
13135,5.4495606
13136,4.308224
13137,3.9246743
13138,3.5760427
13139,3.4315822
13140,1.9143156
13141,1.7131965
13142,4.416097
13143,0.9541203
13144,1.9495591
13145,4.7301917
13146,4.4270983
13147,4.0578723
13148,3.9391162
13149,3.825778
13150,3.7665591
13151,4.5961823
13152,4.3583503
13153,1.3714076
13154,1.0596362
13155,1.0046854
13156,5.425208
13157,3.812758
13158,3.777732
13159,3.7699656
13160,3.5837595
13161,2.977878
13162,1.9490271
13163,1.4823741
13164,1.4388055
13165,1.4259981
13166,2.667749
13167,3.8437836
13168,3.8341615
13169,4.14494
13170,2.6290464
13171,1.5631126
13172,1.418279
13173,4.088345
13174,4.213533
13175,3.1471636
13176,1.6469822
13177,0.6304188
13178,5.4139376
13179,3.9927425
13180,3.5862489
13181,3.4815643
13182,3.9096115
13183,1.7872807
13184,1.6677872
13185,0.7219381
13186,0.8344546
13187,1.8393346
13188,5.7782803
13189,4.37017
13190,3.9640467
13191,4.204072
13192,4.608657
13193,4.3778696
13194,2.1521044
13195,1.1267873
13196,3.2025697
13197,3.9751794
13198,4.3827
13199,3.6668882
13200,2.1393557
13201,1.416857
13202,0.90566164
13203,0.76650107
13204,0.9831112
13205,3.1955519
13206,4.733594
13207,5.5498853
13208,3.849707
13209,4.6224422
13210,4.3807263
13211,3.6723366
13212,1.2662429
13213,0.9259468
13214,2.9197001
13215,5.148293
13216,5.0460176
13217,3.8551655
13218,3.739228
13219,3.3938503
13220,1.0764227
13221,1.0226588
13222,1.6401261
