Id,log_bike_count
15290,1.7920549
15291,4.3037887
15292,4.37049
15293,4.6221023
15294,3.619119
15295,3.373286
15296,3.1923132
15297,2.5871267
15298,4.188594
15299,4.268976
15300,5.4501643
15301,4.0968585
15302,1.8562233
15303,1.3066823
15304,2.600953
15305,4.223684
15306,4.691896
15307,4.050688
15308,3.704622
15309,3.5049274
15310,3.143302
15311,2.4917724
15312,1.8221462
15313,2.65767
15314,5.19556
15315,5.144631
15316,5.427453
15317,1.9537277
15318,4.4933224
15319,4.273297
15320,4.3621426
15321,4.3621426
15322,4.5497313
15323,5.1345634
15324,4.8220572
15325,3.5930743
15326,1.562142
15327,1.4611474
15328,5.337823
15329,5.147944
15330,4.254802
15331,4.3370743
15332,5.097015
15333,5.3432918
15334,3.2627192
15335,1.8717993
15336,2.910014
15337,3.3931036
15338,3.6832862
15339,4.7639284
15340,4.3212333
15341,2.873437
15342,2.6221273
15343,2.0066674
15344,4.364123
15345,4.110854
15346,3.3893037
15347,2.4029012
15348,1.1766995
15349,1.1628941
15350,4.0926237
15351,3.8208525
15352,3.8208525
15353,4.0221844
15354,4.13361
15355,4.8093934
15356,2.9040623
15357,1.8350668
15358,5.3693533
15359,4.4170475
15360,4.205111
15361,4.364832
15362,5.3676944
15363,4.772366
15364,2.5049295
15365,1.9046533
15366,1.814985
15367,2.6505084
15368,4.248635
15369,4.2682257
15370,4.3504977
15371,4.525606
15372,5.1165204
15373,5.3993425
15374,4.804014
15375,4.162806
15376,4.274301
15377,5.367009
15378,5.17713
15379,4.3627815
15380,4.4264646
15381,4.53789
15382,3.5847123
15383,1.7811182
15384,1.3358673
15385,1.6866758
15386,2.5744278
15387,3.9349248
15388,4.258529
15389,4.7277484
15390,4.448223
15391,2.3220587
15392,2.035482
15393,2.5753896
15394,4.18186
15395,4.5590997
15396,4.4730268
15397,2.9136992
15398,2.682594
15399,2.40284
15400,1.7082149
15401,1.9045892
15402,3.8844543
15403,4.1960926
15404,4.254682
15405,4.5432606
15406,4.5889134
15407,4.3604865
15408,2.6421256
15409,2.4090443
15410,4.7570696
15411,4.0297513
15412,4.0922155
15413,4.203641
15414,5.008909
15415,4.9881077
15416,4.362938
15417,3.1809196
15418,1.6555289
15419,1.154682
15420,1.6173663
15421,4.2734623
15422,4.1156526
15423,3.9317114
15424,1.683083
15425,1.6415254
15426,3.8994207
15427,4.6088514
15428,4.0775957
15429,4.0841694
15430,4.34155
15431,3.9367144
15432,2.359629
15433,2.6072896
15434,4.0296617
15435,5.1124063
15436,3.2293594
15437,4.4061384
15438,3.3855731
15439,3.2255826
15440,2.4492693
15441,3.8180819
15442,4.2250714
15443,4.2887545
15444,4.609391
15445,3.6336753
15446,1.6024984
15447,2.2212934
15448,3.8437665
15449,4.277677
15450,4.3504233
15451,1.52919
15452,4.5025725
15453,1.8465561
15454,4.3197985
15455,4.3707395
15456,1.2763371
15457,4.3707395
15458,0.791274
15459,5.347527
15460,1.561256
15461,2.4855304
15462,3.8320007
15463,2.1163728
15464,4.8244057
15465,1.8561432
15466,3.9766521
15467,2.1894257
15468,4.117573
15469,3.3957436
15470,3.2215593
15471,4.190383
15472,2.9169345
15473,4.8578787
15474,1.6173663
15475,3.3269918
15476,4.79018
15477,2.8460658
15478,4.1793356
15479,2.5995166
15480,4.654637
15481,1.9289459
15482,3.9317114
15483,1.7920549
15484,2.6927867
15485,4.3037887
15486,2.291078
15487,4.4927626
15488,1.3862256
15489,4.56551
15490,0.99237597
15491,3.619119
15492,1.5061734
15493,3.373286
15494,3.79876
15495,3.1923132
15496,4.7132955
15497,1.3579186
15498,4.5905447
15499,0.99740756
15500,3.9077425
15501,5.4316998
15502,3.9132679
15503,4.0381656
15504,3.9407291
15505,1.2915604
15506,4.707096
15507,1.3143616
15508,4.181764
15509,4.46704
15510,3.6824458
15511,4.270813
15512,2.653013
15513,4.332537
15514,1.1457394
15515,4.5076456
15516,2.4792495
15517,5.3960776
15518,4.1096764
15519,5.375276
15520,3.9622216
15521,4.1477056
15522,3.284617
15523,3.4695036
15524,1.2647239
15525,1.8559659
15526,1.6926125
15527,1.355119
15528,2.5281363
15529,1.3437142
15530,4.1556535
15531,1.8048803
15532,4.330762
15533,4.454622
15534,4.930411
15535,4.566047
15536,4.9096093
15537,5.4086933
15538,4.36953
15539,4.160321
15540,2.3165839
15541,3.1577785
15542,1.9474267
15543,1.3410885
15544,1.6967248
15545,4.3646574
15546,4.145234
15547,4.3646574
15548,4.281664
15549,4.539766
15550,4.2717786
15551,5.382412
15552,3.7470882
15553,4.165191
15554,2.951001
15555,3.6866837
15556,3.8437665
15557,3.155153
15558,4.213994
15559,1.52919
15560,4.213994
15561,1.4712988
15562,4.3504233
15563,2.6820798
15564,4.5482254
15565,4.3707395
15566,2.9243805
15567,4.545848
15568,2.181206
15569,5.13068
15570,1.0589422
15571,5.347527
15572,4.093224
15573,5.3267255
15574,5.006356
15575,3.7234893
15576,3.8771958
15577,3.5634987
15578,2.8792272
15579,3.229767
15580,2.1785827
15581,4.1583147
15582,4.2997146
15583,4.3062882
15584,4.5013075
15585,4.8258104
15586,4.79016
15587,4.7040873
15588,3.5520196
15589,3.4915402
15590,2.8267884
15591,2.5995166
15592,2.9984772
15593,4.4290795
15594,4.56551
15595,4.8298845
15596,4.850529
15597,2.8561416
15598,2.3802905
15599,1.5510973
15600,1.1543642
15601,1.1836623
15602,5.420047
15603,5.2976503
15604,4.3314404
15605,5.027698
15606,5.429363
15607,3.6183512
15608,3.294425
15609,1.3553765
15610,5.3337994
15611,5.1439204
15612,4.3814936
15613,4.161468
15614,4.1619596
15615,4.223684
15616,4.287367
15617,4.3987923
15618,5.2872243
15619,5.2664227
15620,1.9163352
15621,5.385439
15622,4.51587
15623,4.3846903
15624,4.4483733
15625,4.5597987
15626,4.8321247
15627,2.592881
15628,1.4528809
15629,2.6560717
15630,4.270183
15631,5.1730123
15632,4.2798705
15633,5.396584
15634,4.180849
15635,2.6719286
15636,4.468254
15637,4.4007573
15638,5.32249
15639,4.7332163
15640,4.1477222
15641,3.5964508
15642,1.7748525
15643,4.1056776
15644,4.2470775
15645,4.3122406
15646,4.3122406
15647,4.3759236
15648,4.7568483
15649,3.7448206
15650,3.549712
15651,1.951557
15652,2.5558
15653,2.919057
15654,3.2913594
15655,4.003208
15656,3.2149239
15657,2.8787522
15658,1.5734326
15659,2.5663586
15660,3.7039843
15661,3.4213672
15662,4.55761
15663,2.2089815
15664,1.3342199
15665,1.2855258
15666,4.266835
15667,5.346893
15668,4.131158
15669,3.156459
15670,1.4038064
15671,4.3504977
15672,5.378541
15673,3.2109861
15674,1.9578462
15675,1.4569993
15676,4.4974403
15677,4.2805095
15678,5.4090233
15679,5.3882217
15680,4.813695
15681,3.7447028
15682,1.2348727
15683,4.6767564
15684,4.1060004
15685,4.112574
15686,4.3699546
15687,5.009104
15688,3.9722185
15689,1.9529016
15690,3.7411907
15691,4.116697
15692,4.1232705
15693,4.18186
15694,4.3182898
15695,4.114028
15696,3.1531322
15697,1.6431862
15698,2.2619812
15699,3.4311192
15700,4.0937777
15701,4.318365
15702,4.3911114
15703,3.896242
15704,2.9650683
15705,2.7840955
15706,0.74541706
15707,3.7861438
15708,3.954686
15709,2.8569934
15710,2.236764
15711,1.8519456
15712,2.4528902
15713,3.8940039
15714,4.79018
15715,4.6674294
15716,4.1156526
15717,4.290761
15718,4.654637
15719,4.977163
15720,3.2541068
15721,3.0544121
15722,2.6927867
15723,1.127728
15724,2.4770494
15725,4.2301245
15726,4.6993437
15727,4.4360323
15728,3.2591097
15729,1.2504727
15730,1.7717658
15731,4.739092
15732,4.207836
15733,4.21441
15734,4.296682
15735,4.829584
15736,5.0916047
15737,3.38935
15738,2.8578193
15739,1.3401003
15740,4.7961907
15741,4.294713
15742,4.984986
15743,4.594011
15744,4.001304
15745,2.521895
15746,2.080112
15747,1.8737259
15748,2.1626925
15749,4.010912
15750,4.166482
15751,4.361501
15752,4.5947137
15753,4.508641
15754,4.149642
15755,3.4437363
15756,2.9731982
15757,2.3182719
15758,1.7298615
15759,3.3904314
15760,4.0530896
15761,4.1554046
15762,4.213994
15763,2.9243805
15764,2.7434077
15765,2.181206
15766,0.8655201
15767,3.9939694
15768,4.0517178
15769,4.0517178
15770,4.228998
15771,4.610683
15772,4.985115
15773,5.071632
15774,4.5639653
15775,2.296705
15776,1.154682
15777,3.8940039
15778,4.2734623
15779,4.0534368
15780,4.1156526
15781,4.290761
15782,4.9563613
15783,3.2541068
15784,4.1135974
15785,4.452673
15786,1.719189
15787,1.6437255
15788,3.8392515
15789,4.2998214
15790,4.079796
15791,4.1919484
15792,4.2556314
15793,4.367057
15794,4.7248507
15795,5.007673
15796,4.9868712
15797,4.4615393
15798,3.1246264
15799,2.7530863
15800,2.3547385
15801,1.8109694
15802,4.5980635
15803,4.2868333
15804,4.0733814
15805,4.1556535
15806,4.6885557
15807,2.0300071
15808,3.7045646
15809,3.938672
15810,4.080071
15811,4.145234
15812,4.208917
15813,4.529554
15814,2.9830346
15815,2.6771193
15816,1.7298615
15817,1.623647
15818,1.6024984
15819,3.3904314
15820,4.0530896
15821,4.1554046
15822,4.5025725
15823,3.3693101
15824,0.6622093
15825,0.58796316
15826,1.5376327
15827,2.431278
15828,4.2317376
15829,3.9491208
15830,4.03076
15831,4.5624433
15832,4.985554
15833,3.1995912
15834,1.4712988
15835,2.6820798
15836,4.2669444
15837,5.181609
15838,4.2818937
15839,4.4344225
15840,4.545848
15841,5.13068
15842,5.3267255
15843,3.5634987
15844,2.9537036
15845,3.6977618
15846,4.5333757
15847,4.8257904
15848,3.8122578
15849,3.5023832
15850,2.9984772
15851,3.3826153
15852,4.4290795
15853,4.8298845
15854,4.850529
15855,4.1247582
15856,2.3802905
15857,1.6187048
15858,5.3093033
15859,4.31589
15860,4.033273
15861,4.064408
15862,4.175833
15863,4.8033895
15864,5.2050543
15865,3.0606377
15866,1.9934683
15867,2.5853255
15868,4.188438
15869,5.1670976
15870,4.2470145
15871,4.332537
15872,3.6691983
15873,3.1078782
15874,2.4279568
15875,4.2871437
15876,5.379852
15877,5.2018085
15878,4.302093
15879,4.3909388
15880,4.3909388
15881,5.1508794
15882,4.8015294
15883,3.521823
15884,2.5325117
15885,1.8097503
15886,2.6452742
15887,5.3847218
15888,5.175527
15889,4.2823853
15890,2.535376
15891,1.8465561
15892,5.3596525
15893,5.181609
15894,4.5019193
15895,4.4344225
15896,2.6099901
15897,3.6656933
15898,4.3275948
15899,3.7978525
15900,2.0534587
15901,2.6352203
15902,3.3826153
15903,4.094464
15904,4.4290795
15905,4.4927626
15906,3.9644032
15907,1.6934814
15908,4.469954
15909,4.1873374
15910,4.193911
15911,4.268976
15912,4.442866
15913,4.7431626
15914,2.8817272
15915,2.1866465
15916,1.7654294
15917,4.1770964
15918,4.9897065
15919,1.4154884
15920,1.3609802
15921,4.292731
15922,4.2958446
15923,4.302418
15924,4.3846903
15925,5.4066515
15926,4.1909165
15927,3.7421827
15928,3.5821922
15929,3.2181478
15930,1.3518863
15931,1.820548
15932,5.362891
15933,4.438306
15934,5.4173856
15935,3.7530649
15936,3.2728746
15937,2.6530976
15938,2.0073922
15939,1.8364047
15940,4.245115
15941,4.2482285
15942,4.3370743
15943,4.5121827
15944,3.7608633
15945,2.6429422
15946,2.5129015
15947,2.143744
15948,2.108135
15949,4.253651
15950,4.4394255
15951,4.6707754
15952,3.4856703
15953,3.310279
15954,1.8190436
15955,1.7452637
15956,4.212533
15957,4.2792344
15958,4.364123
15959,4.427806
15960,4.500553
15961,4.764928
15962,4.803988
15963,4.5963626
15964,3.605214
15965,1.6727133
15966,4.1351976
15967,3.9583929
15968,3.7457874
15969,5.252776
15970,5.2319746
15971,4.0643787
15972,3.6365948
15973,3.31676
15974,1.7442728
15975,2.5797966
15976,4.2126503
15977,5.1794744
15978,4.2046194
15979,4.266835
15980,4.4762573
15981,5.0671716
15982,3.7033737
15983,3.5180845
15984,1.353819
15985,5.341343
15986,5.151464
15987,4.4877596
15988,4.267734
15989,4.4141808
15990,3.735021
15991,3.5750306
15992,2.5811987
15993,1.3560047
15994,1.8246665
15995,2.66019
15996,4.273936
15997,4.3627815
15998,5.122722
15999,4.172487
16000,3.2131722
16001,2.5933952
16002,4.767106
16003,4.365526
16004,4.194846
16005,4.194846
16006,4.988302
16007,3.3564882
16008,3.1442695
16009,2.7866235
16010,2.4166672
16011,1.7465152
16012,1.7021997
16013,3.3838801
16014,3.9752982
16015,4.245543
16016,4.5661798
16017,3.5980618
16018,3.0890906
16019,1.8144294
16020,2.9916887
16021,4.254682
16022,3.409998
16023,2.4160955
16024,1.2163962
16025,0.81966317
16026,1.5153991
16027,4.7785482
16028,4.230729
16029,3.9481122
16030,4.0297513
16031,4.5614347
16032,3.8585243
16033,1.1059879
16034,4.0534368
16035,4.0539284
16036,4.1793356
16037,4.9563613
16038,4.4310293
16039,2.291078
16040,1.1822362
16041,4.731602
16042,4.2976213
16043,4.1664414
16044,4.1664414
16045,4.982166
16046,4.9613643
16047,3.0991192
16048,2.7350748
16049,1.8523141
16050,1.3514673
16051,4.8618426
16052,4.4278617
16053,4.296682
16054,4.360365
16055,4.4717903
16056,4.5662727
16057,4.066955
16058,2.4878633
16059,1.8863457
16060,1.4410949
16061,1.7679889
16062,2.6035128
16063,3.9640098
16064,4.67344
16065,4.36221
16066,4.1421843
16067,4.148758
16068,4.23103
16069,4.23103
16070,4.763932
16071,5.0057874
16072,2.891851
16073,1.8294104
16074,2.6522808
16075,3.4607713
16076,4.1599083
16077,4.2250714
16078,3.3796947
16079,3.2043033
16080,1.623647
16081,1.8639014
16082,2.951001
16083,4.213994
16084,4.5482254
16085,3.855554
16086,3.3693101
16087,2.407236
16088,2.4549012
16089,4.802927
16090,4.2765865
16091,3.9865763
16092,1.9118866
16093,1.6555289
16094,1.1059879
16095,2.4528902
16096,4.6674294
16097,4.0539284
16098,4.1156526
16099,4.977163
16100,4.4310293
16101,3.0544121
16102,0.9216007
16103,2.3416967
16104,3.9011688
16105,3.9132679
16106,4.052155
16107,4.7278976
16108,2.8130035
16109,2.2462444
16110,1.9541323
16111,1.2183422
16112,4.671433
16113,4.548682
16114,4.1919484
16115,1.3657185
16116,3.8886333
16117,4.720814
16118,4.0668077
16119,4.2193365
16120,3.925927
16121,3.3101966
16122,3.150206
16123,2.8164744
16124,2.4465184
16125,1.7410402
16126,2.5699148
16127,3.3784053
16128,4.0866446
16129,4.3578515
16130,3.4279642
16131,3.0836158
16132,2.9082243
16133,2.3182719
16134,1.8639014
16135,2.2212934
16136,4.277677
16137,4.3197985
16138,3.855554
16139,2.7434077
16140,2.407236
16141,3.8083775
16142,4.758078
16143,4.7795568
16144,3.9556944
16145,4.03076
16146,4.2046494
16147,4.3661346
16148,2.828195
16149,4.3167095
16150,5.6203713
16151,4.6014686
16152,4.2862697
16153,4.5756226
16154,4.792094
16155,3.644426
16156,4.529729
16157,4.0947175
16158,3.9924498
16159,4.027207
16160,2.5133834
16161,4.399557
16162,4.5248485
16163,4.6663275
16164,4.9310484
16165,3.9015784
16166,3.799311
16167,2.898758
16168,1.8259468
16169,1.3208425
16170,1.8717135
16171,4.1676583
16172,5.6924186
16173,4.0310755
16174,4.7607636
16175,4.5853324
16176,3.585461
16177,3.1236832
16178,2.5119352
16179,1.6272178
16180,1.5542122
16181,2.7314408
16182,5.6058598
16183,3.00155
16184,2.7865193
16185,4.621668
16186,4.306469
16187,5.377627
16188,5.334369
16189,4.046646
16190,3.7065587
16191,1.991325
16192,5.6454406
16193,4.2801876
16194,5.308088
16195,4.8417263
16196,4.3518744
16197,3.0538435
16198,2.5247552
16199,5.6203713
16200,5.4348545
16201,4.464197
16202,4.018322
16203,4.0394173
16204,3.699329
16205,2.8210237
16206,3.6123576
16207,4.227948
16208,4.4020567
16209,4.602125
16210,3.826182
16211,3.3452559
16212,2.1544645
16213,2.08704
16214,2.5133834
16215,2.9526145
16216,3.3292797
16217,4.5248485
16218,4.7390738
16219,4.9039526
16220,2.898758
16221,2.0191247
16222,1.3956192
16223,5.37584
16224,4.809641
16225,4.2835417
16226,1.7020935
16227,4.2379208
16228,5.6055775
16229,4.328201
16230,4.439626
16231,5.2239594
16232,5.657217
16233,4.6264787
16234,4.304706
16235,4.6006327
16236,5.1130643
16237,4.179268
16238,4.118076
16239,3.152721
16240,4.47914
16241,4.1289577
16242,2.568767
16243,5.609601
16244,4.345936
16245,5.3232846
16246,4.3454647
16247,4.1979485
16248,3.874533
16249,4.353905
16250,4.4190683
16251,4.4190683
16252,4.821331
16253,4.514401
16254,3.9867966
16255,3.839806
16256,3.1778886
16257,2.0513086
16258,2.133261
16259,3.2490835
16260,4.470951
16261,4.470951
16262,3.7508068
16263,2.7235336
16264,3.8297145
16265,5.1895113
16266,4.6351476
16267,4.262121
16268,4.07368
16269,3.852643
16270,2.3692799
16271,1.6809369
16272,4.2734747
16273,4.2756968
16274,4.405666
16275,5.035605
16276,5.3044295
16277,4.8499036
16278,4.140458
16279,2.8076835
16280,4.309459
16281,5.613121
16282,4.277087
16283,4.4550147
16284,4.56644
16285,5.3793354
16286,4.3605485
16287,4.1721067
16288,4.1109147
16289,3.770826
16290,3.1410387
16291,5.6387873
16292,5.441435
16293,4.608049
16294,4.2827973
16295,4.289371
16296,4.371643
16297,4.4672985
16298,5.0911555
16299,5.389016
16300,5.3457584
16301,4.1817875
16302,5.038884
16303,4.941061
16304,4.2037077
16305,4.4107885
16306,4.983366
16307,4.5632877
16308,1.7633181
16309,2.1620758
16310,2.4646125
16311,3.3490772
16312,4.2886877
16313,4.4301667
16314,4.6235824
16315,4.5461936
16316,3.5902169
16317,3.126511
16318,2.151204
16319,2.9568858
16320,3.965148
16321,4.3615093
16322,4.5029883
16323,4.6554837
16324,2.8600125
16325,0.6855469
16326,3.8469684
16327,5.0288477
16328,4.3413377
16329,4.038613
16330,4.1330495
16331,4.244475
16332,4.988902
16333,2.680681
16334,2.2958622
16335,1.4157889
16336,1.7498957
16337,2.6100652
16338,4.0622983
16339,4.9571557
16340,3.960245
16341,4.40823
16342,4.175303
16343,4.2709584
16344,4.9621587
16345,4.134456
16346,3.6961944
16347,3.2093046
16348,2.2457912
16349,1.5574484
16350,4.5384703
16351,4.2166977
16352,4.401199
16353,5.092399
16354,3.8264346
16355,2.9317803
16356,4.9377446
16357,4.4728184
16358,4.2398915
16359,4.7323656
16360,4.9857802
16361,4.9800496
16362,3.8226578
16363,3.758142
16364,1.8905288
16365,2.2892864
16366,3.4259684
16367,3.775806
16368,4.091604
16369,4.266736
16370,4.2733097
16371,4.331899
16372,3.8299675
16373,4.3208213
16374,4.612708
16375,3.3614652
16376,1.669815
16377,4.1584067
16378,4.269832
16379,4.67903
16380,3.658644
16381,3.3672073
16382,2.1041317
16383,1.0740114
16384,1.7498957
16385,4.931734
16386,4.124514
16387,4.9571557
16388,4.951425
16389,4.129453
16390,2.4988718
16391,4.8548493
16392,3.9166033
16393,3.922129
16394,4.4211063
16395,4.7078905
16396,3.8801875
16397,2.7204742
16398,1.7762549
16399,3.900076
16400,4.41043
16401,4.118538
16402,4.9876657
16403,3.7217016
16404,2.286733
16405,4.397442
16406,4.082243
16407,4.371596
16408,3.6827655
16409,2.972722
16410,2.2300806
16411,1.8712312
16412,3.3436024
16413,4.1868987
16414,4.252062
16415,4.393541
16416,4.3449454
16417,3.9402556
16418,3.7214835
16419,3.4201193
16420,3.1210363
16421,1.9904953
16422,4.6147957
16423,2.719961
16424,1.45242
16425,1.6701621
16426,2.588453
16427,4.342346
16428,3.957982
16429,4.9863486
16430,4.980618
16431,4.074938
16432,3.6366758
16433,1.8920083
16434,4.279696
16435,4.3685417
16436,5.3164606
16437,4.326805
16438,4.149514
16439,3.830521
16440,3.2107441
16441,3.030232
16442,2.473578
16443,2.2417202
16444,4.4927144
16445,4.70694
16446,4.879214
16447,4.801825
16448,3.8454592
16449,3.1442182
16450,2.28615
16451,2.1544645
16452,2.08704
16453,2.1689925
16454,2.9526145
16455,3.3292797
16456,4.466259
16457,4.9039526
16458,4.68421
16459,3.7171364
16460,3.374609
16461,1.2779394
16462,2.6584651
16463,4.037649
16464,4.035968
16465,4.205608
16466,5.1947894
16467,2.315561
16468,2.00281
16469,4.5665894
16470,4.425995
16471,4.5374203
16472,5.055934
16473,5.365011
16474,5.3217535
16475,4.3343887
16476,2.3543067
16477,5.6405706
16478,5.455054
16479,4.2998953
16480,4.388741
16481,4.388741
16482,4.4843965
16483,5.1082535
16484,4.8680077
16485,4.1078386
16486,3.081292
16487,1.4816114
16488,4.3417788
16489,4.5953865
16490,4.273614
16491,4.3624597
16492,4.5695405
16493,5.081972
16494,3.6736205
16495,1.8920083
16496,1.6832557
16497,2.099564
16498,4.6014686
16499,4.279696
16500,4.2862697
16501,4.3685417
16502,4.3685417
16503,4.326805
16504,3.0109546
16505,2.4543006
16506,2.2224429
16507,2.140286
16508,3.3178124
16509,4.460646
16510,4.460646
16511,4.766195
16512,4.509703
16513,4.0803127
16514,3.9780445
16515,4.0163636
16516,2.28615
16517,2.1689925
16518,4.399557
16519,4.466259
16520,4.6663275
16521,4.68421
16522,4.1465116
16523,1.4348959
16524,2.733242
16525,4.238359
16526,5.6807656
16527,4.1851397
16528,4.1917133
16529,4.2667785
16530,4.044377
16531,3.8192482
16532,3.4001946
16533,2.3904364
16534,1.5575926
16535,2.7581282
16536,4.1703296
16537,4.2325454
16538,4.95814
16539,4.2484303
16540,4.1417065
16541,2.4257357
16542,1.7373924
16543,4.353555
16544,4.31128
16545,4.393552
16546,4.393552
16547,4.4892073
16548,5.364188
16549,4.9096622
16550,3.7779877
16551,2.432815
16552,1.5034688
16553,5.6346693
