Id,log_bike_count
6834,3.1663957
6835,1.6776531
6836,1.7196878
6837,2.859751
6838,4.175859
6839,4.1137037
6840,4.3269715
6841,4.467312
6842,3.214144
6843,4.5356345
6844,4.9129534
6845,4.649942
6846,1.5159816
6847,0.52535194
6848,0.30400062
6849,0.2938081
6850,4.3015194
6851,4.473489
6852,4.1180186
6853,5.0871234
6854,4.337789
6855,2.442887
6856,2.3597012
6857,2.6183121
6858,5.0264106
6859,5.5112834
6860,5.328104
6861,5.4626846
6862,5.901201
6863,6.114943
6864,4.7689323
6865,4.72867
6866,2.7727857
6867,2.8238695
6868,3.094125
6869,4.417276
6870,5.362937
6871,5.575829
6872,5.212645
6873,4.3205204
6874,3.6757567
6875,5.2246675
6876,5.5367203
6877,5.475968
6878,4.9944997
6879,4.399097
6880,1.6645571
6881,2.2215385
6882,6.351936
6883,5.333732
6884,5.157334
6885,5.182724
6886,6.0770864
6887,5.50533
6888,4.7484775
6889,2.7212307
6890,2.515676
6891,1.9606912
6892,5.402773
6893,5.320868
6894,5.87767
6895,5.1222258
6896,4.7821937
6897,4.0214167
6898,2.1288826
6899,3.5738125
6900,5.322766
6901,5.4532995
6902,5.8857527
6903,6.2008023
6904,2.5495267
6905,5.1130137
6906,6.392613
6907,6.3054185
6908,5.436478
6909,5.4417005
6910,5.509361
6911,5.8973684
6912,5.7921166
6913,2.1636293
6914,3.5163565
6915,5.4651647
6916,5.4813447
6917,5.7091675
6918,3.1590712
6919,2.8182886
6920,3.7179682
6921,5.3355103
6922,5.689528
6923,4.621833
6924,3.8692899
6925,4.5497527
6926,5.5130367
6927,5.606767
6928,5.4579506
6929,4.6667805
6930,3.647491
6931,2.3021126
6932,1.7696123
6933,2.2730346
6934,6.3301606
6935,5.3785114
6936,5.142141
6937,5.242946
6938,2.905005
6939,4.8871045
6940,5.3131704
6941,5.100448
6942,5.1067176
6943,5.6178856
6944,5.9221845
6945,5.4750876
6946,4.8956304
6947,4.626323
6948,3.9023705
6949,2.027121
6950,2.5240364
6951,3.5074792
6952,6.1376915
6953,5.3057604
6954,4.0998273
6955,2.744482
6956,2.144091
6957,2.0333908
6958,3.5114567
6959,5.0155916
6960,6.2727137
6961,6.1920033
6962,5.438729
6963,5.3433905
6964,5.311351
6965,5.4299984
6966,6.1731997
6967,5.7313185
6968,4.0894833
6969,2.9749067
6970,2.125441
6971,6.0919657
6972,6.021373
6973,5.345741
6974,5.343642
6975,5.4521103
6976,6.003167
6977,4.720611
6978,3.83925
6979,2.6970778
6980,3.5300436
6981,4.7927437
6982,4.8491035
6983,5.456099
6984,5.547574
6985,4.706204
6986,4.5001726
6987,4.3682384
6988,2.5211604
6989,3.6241868
6990,4.4220133
6991,4.7220664
6992,4.9244905
6993,5.243398
6994,5.280301
6995,4.606551
6996,3.065841
6997,2.3927598
6998,1.8255904
6999,2.107941
7000,4.7434196
7001,4.8037715
7002,4.8581676
7003,4.4189606
7004,2.468161
7005,6.1294827
7006,5.2197948
7007,5.1277227
7008,5.2494173
7009,5.628783
7010,4.4598713
7011,2.0359135
7012,2.5339098
7013,6.2266054
7014,6.1515155
7015,5.4433117
7016,5.3478312
7017,5.2962513
7018,6.131417
7019,5.7164893
7020,4.0660005
7021,2.5460768
7022,3.5295196
7023,5.0116334
7024,5.4554787
7025,5.378135
7026,5.338713
7027,5.3319063
7028,6.201114
7029,5.7641397
7030,2.329191
7031,5.2433014
7032,5.1645145
7033,5.179047
7034,3.1060908
7035,2.6446912
7036,4.0576043
7037,4.7277436
7038,5.147543
7039,4.433764
7040,4.1831064
7041,3.5958145
7042,3.1642559
7043,2.995522
7044,4.509868
7045,5.0053935
7046,5.241048
7047,4.704834
7048,4.4426374
7049,4.2176805
7050,2.1035073
7051,1.6032163
7052,3.1012108
7053,4.8820324
7054,4.96802
7055,5.258045
7056,5.785293
7057,5.8335657
7058,5.261174
7059,2.198393
7060,5.8065686
7061,5.1082397
7062,5.045777
7063,4.722115
7064,2.8281162
7065,1.7830497
7066,5.8106627
7067,5.139732
7068,5.1224437
7069,4.4635615
7070,4.193258
7071,1.929021
7072,4.617436
7073,5.1936765
7074,5.2591767
7075,4.8739357
7076,2.7961705
7077,2.2866714
7078,2.1500928
7079,5.246907
7080,5.227907
7081,4.387478
7082,5.405012
7083,4.2765465
7084,3.941666
7085,2.8528697
7086,4.5524874
7087,5.0757356
7088,5.238213
7089,5.1358304
7090,3.0683825
7091,2.6212075
7092,1.8562458
7093,1.4966911
7094,1.3538944
7095,3.0361032
7096,5.735792
7097,5.819314
7098,5.112642
7099,4.995862
7100,5.863056
7101,4.5900946
7102,4.172907
7103,3.553975
7104,2.845703
7105,1.7090633
7106,3.186522
7107,5.858196
7108,5.223366
7109,4.925155
7110,5.0347667
7111,4.962017
7112,5.06992
7113,5.3736615
7114,5.7307587
7115,5.759244
7116,2.7216847
7117,2.2058249
7118,4.949993
7119,4.7757525
7120,4.7519503
7121,4.649571
7122,4.7310615
7123,5.3253675
7124,3.0906687
7125,5.226148
7126,5.2028017
7127,4.4396873
7128,2.123112
7129,1.9417249
7130,4.451866
7131,5.1761155
7132,5.2187743
7133,5.2616515
7134,2.2926645
7135,4.7292757
7136,4.7833962
7137,5.041619
7138,5.0451627
7139,5.034161
7140,4.718326
7141,4.187426
7142,3.5762737
7143,3.173885
7144,3.4846597
7145,4.2539597
7146,4.5441437
7147,4.751804
7148,4.991802
7149,5.040796
7150,4.2484493
7151,3.4528842
7152,2.9591136
7153,1.1064875
7154,1.7101631
7155,3.0108016
7156,4.3552136
7157,5.839531
7158,4.8415556
7159,5.0079036
7160,5.864582
7161,2.2086086
7162,3.5445163
7163,6.20163
7164,5.4788647
7165,6.137323
7166,3.9368653
7167,3.2159061
7168,3.724718
7169,5.084504
7170,5.510163
7171,5.5138836
7172,5.6653523
7173,4.928054
7174,3.9418426
7175,2.5849264
7176,2.5904074
7177,2.7858531
7178,4.5188327
7179,5.0268817
7180,5.252827
7181,5.284712
7182,3.3862796
7183,5.0091624
7184,5.1049833
7185,5.206077
7186,6.080484
7187,4.029777
7188,3.3842711
7189,2.4690735
7190,3.4898763
7191,6.3597255
7192,6.288422
7193,5.2536063
7194,5.351524
7195,5.490527
7196,6.213827
7197,3.319614
7198,2.7039528
7199,2.570007
7200,5.101437
7201,6.3026094
7202,5.5322037
7203,5.4521055
7204,5.5259905
7205,5.7911654
7206,5.1227193
7207,4.071182
7208,2.7348995
7209,5.534681
7210,5.397056
7211,6.2336392
7212,4.803098
7213,4.5976863
7214,2.9903939
7215,5.0106654
7216,6.2679377
7217,6.1986346
7218,5.501649
7219,5.4636626
7220,5.9138684
7221,6.12485
7222,4.745933
7223,4.6957736
7224,4.3497925
7225,2.7352889
7226,3.0935032
7227,4.3975773
7228,5.651183
7229,5.176535
7230,4.88869
7231,4.2562895
7232,3.051294
7233,2.609503
7234,3.7976334
7235,4.835611
7236,5.0512266
7237,5.3121524
7238,5.3547587
7239,5.332517
7240,4.94547
7241,3.4463918
7242,6.274198
7243,5.218271
7244,5.348227
7245,6.2439947
7246,5.651588
7247,4.9520097
7248,2.5091338
7249,6.0915365
7250,6.019664
7251,5.0474167
7252,5.1723914
7253,5.2314515
7254,5.9460654
7255,4.4038057
7256,3.2372966
7257,2.7512236
7258,5.3548684
7259,5.306021
7260,6.1487527
7261,4.6161556
7262,3.4889724
7263,5.222084
7264,5.348613
7265,5.818006
7266,5.0853496
7267,4.7985635
7268,4.6041265
7269,2.2952094
7270,2.5339851
7271,4.8701797
7272,5.361921
7273,5.3053646
7274,5.794466
7275,5.596058
7276,4.683072
7277,4.326178
7278,3.8226678
7279,3.103978
7280,2.970593
7281,4.114894
7282,5.1382895
7283,5.2463593
7284,3.7745934
7285,5.194224
7286,5.4586754
7287,5.408326
7288,4.3499804
7289,3.6298661
7290,3.1521213
7291,4.6604624
7292,4.741561
7293,5.640959
7294,5.2721014
7295,4.0864515
7296,3.4749439
7297,2.8756213
7298,1.9112738
7299,2.3767989
7300,4.8600144
7301,6.0291395
7302,6.0400705
7303,5.5742426
7304,3.301271
7305,2.7173963
7306,2.1228213
7307,5.3530536
7308,5.3039455
7309,5.422593
7310,6.1330748
7311,5.0697474
7312,4.797944
7313,3.4551451
7314,2.7524261
7315,2.0636811
7316,6.188045
7317,5.450554
7318,5.8525295
7319,5.1145773
7320,4.827791
7321,4.093768
7322,2.7274132
7323,4.5573874
7324,5.5405183
7325,5.8412995
7326,5.4119453
7327,4.8864145
7328,4.2799206
7329,3.7463374
7330,2.347205
7331,2.7917943
7332,5.1239514
7333,5.152004
7334,3.6940403
7335,2.4767158
7336,2.6485808
7337,4.679525
7338,4.9892344
7339,4.922349
7340,5.203344
7341,5.0604324
7342,3.5431125
7343,3.200433
7344,1.7193899
7345,4.3728733
7346,5.0430512
7347,4.919347
7348,4.5098176
7349,4.1790504
7350,5.905338
7351,5.240179
7352,4.983407
7353,5.1714377
7354,5.8154745
7355,5.84396
7356,5.385489
7357,4.3142247
7358,4.007835
7359,2.3006988
7360,1.8806027
7361,2.2224126
7362,3.257523
7363,5.900594
7364,5.2481747
7365,5.0172544
7366,5.176878
7367,5.866076
7368,5.427063
7369,4.773614
7370,3.072886
7371,2.451717
7372,2.316456
7373,3.3113234
7374,6.2549963
7375,5.9183497
7376,5.463504
7377,5.1801305
7378,5.491402
7379,5.5721774
7380,5.604899
7381,5.902335
7382,5.7042875
7383,5.9169893
7384,5.072022
7385,3.1280527
7386,4.428579
7387,3.3501234
7388,3.915188
7389,5.0843754
7390,5.159983
7391,5.2166204
7392,5.47522
7393,5.3173585
7394,5.7404175
7395,5.834149
7396,5.6980386
7397,5.866464
7398,5.660059
7399,5.5036707
7400,4.664643
7401,4.931468
7402,4.543779
7403,4.5253477
7404,3.0449224
7405,3.4042943
7406,3.1349573
7407,2.9349
7408,3.7678943
7409,4.132014
7410,4.803376
7411,4.7889795
7412,5.274231
7413,5.1020784
7414,5.44299
7415,5.3712826
7416,5.3505344
7417,3.5446656
7418,4.6697927
7419,2.6296237
7420,4.147066
7421,2.1446648
7422,3.6585286
7423,2.1930723
7424,3.0202014
7425,2.5127957
7426,2.276067
7427,3.4842265
7428,1.635616
7429,4.2694626
7430,6.2972584
7431,4.7562838
7432,5.0730686
7433,5.0408363
7434,5.0527678
7435,4.990585
7436,5.5622454
7437,5.1996083
7438,4.3670793
7439,4.688385
7440,1.93122
7441,4.2994514
7442,5.058377
7443,4.878418
7444,5.539345
7445,4.9560285
7446,5.393657
7447,5.071169
7448,6.218529
7449,5.8715024
7450,5.7869787
7451,2.0692348
7452,4.5713935
7453,1.6990983
7454,2.0556715
7455,2.13455
7456,6.381036
7457,4.468903
7458,5.4027166
7459,5.75862
7460,5.3939934
7461,4.944259
7462,6.210808
7463,4.650987
7464,4.7973166
7465,4.1880455
7466,4.5919046
7467,3.846352
7468,3.452202
7469,1.6684909
7470,2.1553292
7471,2.067618
7472,2.0606947
7473,5.574245
7474,3.553332
7475,4.700442
7476,5.3093257
7477,4.63347
7478,5.3773637
7479,5.0176015
7480,6.237889
7481,4.012153
7482,5.1413646
7483,3.6839197
7484,4.0799875
7485,2.594581
7486,3.4824312
7487,2.3347535
7488,2.319701
7489,1.8765963
7490,2.5752285
7491,5.834526
7492,5.330584
7493,5.202576
7494,5.441702
7495,5.1796794
7496,5.5854807
7497,5.9236665
7498,6.14746
7499,5.9400864
7500,5.0641522
7501,4.861754
7502,3.8547373
7503,3.499982
7504,3.8553748
7505,3.2051
7506,5.0723605
7507,5.7058864
7508,5.1388307
7509,5.186262
7510,5.4477935
7511,5.183234
7512,5.482736
7513,5.5365243
7514,5.4930377
7515,5.778442
7516,5.5484023
7517,5.7937994
7518,5.7262483
7519,5.3692
7520,5.643287
7521,4.755316
7522,4.503381
7523,3.6231904
7524,3.7468383
7525,5.1437645
7526,2.6078515
7527,5.265503
7528,2.7902672
7529,5.23768
7530,3.157429
7531,3.1382635
7532,5.285745
7533,2.0278475
7534,5.262589
7535,2.087475
7536,4.396085
7537,2.799845
7538,4.136029
7539,5.0615134
7540,3.0091639
7541,5.2526207
7542,1.6787516
7543,5.288695
7544,5.0237956
7545,5.160925
7546,5.2588277
7547,3.9254875
7548,5.2642345
7549,2.4962409
7550,5.7277484
7551,1.568165
7552,6.2524085
7553,5.7650976
7554,4.5608335
7555,4.955907
7556,4.222026
7557,5.8584676
7558,3.5681581
7559,3.9529321
7560,1.9372646
7561,3.3945277
7562,1.949495
7563,2.4236858
7564,3.43085
7565,5.171627
7566,2.1566486
7567,4.9612803
7568,6.218402
7569,5.438363
7570,5.2219896
7571,5.350188
7572,5.4249496
7573,5.791993
7574,6.1259656
7575,5.744204
7576,5.0854254
7577,4.8215675
7578,2.5226784
7579,5.3039684
7580,6.1735444
7581,3.5024204
7582,3.4612389
7583,5.3684053
7584,5.2134957
7585,6.02166
7586,4.9842725
7587,2.6304293
7588,5.2842703
7589,5.2741218
7590,5.3589406
7591,5.5295696
7592,5.3766046
7593,4.8847237
7594,4.136736
7595,3.7892444
7596,3.0846958
7597,2.5497239
7598,2.701721
7599,3.0527203
7600,5.1545105
7601,5.1538434
7602,5.3883266
7603,4.8783455
7604,4.0919647
7605,1.5717429
7606,5.707434
7607,5.608585
7608,4.5807486
7609,4.7860627
7610,4.766828
7611,5.1888227
7612,5.6921954
7613,4.7372704
7614,1.8990431
7615,3.3592715
7616,6.016269
7617,4.9936385
7618,5.128487
7619,5.0475726
7620,5.089879
7621,4.949745
7622,4.662959
7623,3.9853845
7624,3.5173526
7625,4.9751043
7626,5.2269382
7627,5.8025475
7628,4.5976353
7629,2.1638515
7630,6.2648506
7631,5.249937
7632,5.3833575
7633,6.202772
7634,4.6223793
7635,3.4961755
7636,2.1640155
7637,2.010765
7638,3.2935896
7639,5.772942
7640,5.828124
7641,5.0338235
7642,5.219545
7643,5.1750097
7644,5.2656455
7645,5.84875
7646,4.536546
7647,3.326654
7648,2.2728262
7649,3.3579583
7650,4.792441
7651,5.0061884
7652,5.1572223
7653,5.3123474
7654,5.373654
7655,5.3534813
7656,5.294792
7657,4.820111
7658,3.9318185
7659,2.9380152
7660,2.4480772
7661,3.5424616
7662,4.2199144
7663,4.9195232
7664,5.1610765
7665,3.8807569
7666,2.0398629
7667,5.72291
7668,5.7920575
7669,4.768785
7670,4.865767
7671,4.8583775
7672,3.736399
7673,3.0828125
7674,2.5217292
7675,2.1932428
7676,1.8071483
7677,1.7842841
7678,3.2162175
7679,4.5115414
7680,5.1015916
7681,5.0338454
7682,5.475179
7683,3.402576
7684,4.5255604
7685,5.140922
7686,5.220035
7687,5.5544877
7688,5.879067
7689,3.5791817
7690,2.0348566
7691,5.9045353
7692,5.2679462
7693,5.059077
7694,5.218248
7695,5.1615853
7696,5.4724007
7697,4.522557
7698,4.2183065
7699,3.6270392
7700,2.4827585
7701,4.5834675
7702,5.7747197
7703,5.8305306
7704,5.2656956
7705,5.2211604
7706,5.5922313
7707,3.8403423
7708,3.4043798
7709,2.4540825
7710,2.5273383
7711,3.0241213
7712,3.4554422
7713,4.856639
7714,5.229236
7715,5.320125
7716,5.304196
7717,5.470699
7718,5.5226107
7719,5.4299717
7720,4.913764
7721,4.546502
7722,4.568738
7723,3.2513216
7724,4.971125
7725,5.2795796
7726,4.018273
7727,3.5390246
7728,1.7962503
7729,4.3857555
7730,4.9927692
7731,5.022459
7732,5.3756833
7733,5.322779
7734,2.2616408
7735,5.0364113
7736,5.314361
7737,3.2961445
7738,1.7050956
7739,3.1118376
7740,4.3538704
7741,5.6622334
7742,5.3647823
7743,4.949601
7744,4.36088
7745,1.765786
7746,2.149476
7747,3.1683037
7748,4.4604716
7749,5.747571
7750,4.9956613
7751,5.169721
7752,5.2732606
7753,5.58697
7754,5.505579
7755,4.1018553
7756,2.9948056
7757,2.6221101
7758,2.2752063
7759,5.802417
7760,5.0438704
7761,5.174239
7762,4.3571744
7763,4.1567745
7764,3.24082
7765,3.2322464
7766,2.7680938
7767,2.3704245
7768,2.8559155
7769,3.4220796
7770,4.121725
7771,4.9571886
7772,4.987664
7773,5.2215266
7774,4.3838115
7775,3.9615993
7776,2.51438
7777,2.4391282
7778,5.128748
7779,5.332592
7780,4.674905
7781,1.2138683
7782,5.0820537
7783,5.0019784
7784,4.9366093
7785,5.0517497
7786,5.356264
7787,5.266995
7788,4.3283215
7789,2.4566314
7790,4.862785
7791,5.6482553
7792,4.6174116
7793,3.9875698
7794,4.735636
7795,5.158263
7796,5.2784214
7797,5.6086855
7798,5.717103
7799,4.260689
7800,4.2088804
7801,4.098077
7802,2.2743528
7803,2.9944382
7804,4.3692427
7805,5.0534167
7806,5.51361
7807,2.7287498
7808,0.92055535
7809,3.3743927
7810,5.021222
7811,4.6530786
7812,4.743213
7813,4.8283534
7814,4.852658
7815,4.2888207
7816,2.4925258
7817,1.7545213
7818,5.9164615
7819,4.9449205
7820,5.9554906
7821,4.3116426
7822,4.123252
7823,1.199226
7824,2.4417346
7825,5.078554
7826,4.824927
7827,4.921251
7828,5.36918
7829,4.7133284
7830,2.687753
7831,3.3907423
7832,4.9713116
7833,5.8141656
7834,4.8636417
7835,4.9139757
7836,5.290604
7837,5.6523447
7838,3.9187546
7839,2.7940767
7840,4.1929727
7841,5.3573885
7842,5.457286
7843,5.719121
7844,4.249711
7845,3.6510847
7846,2.4256084
7847,2.419245
7848,3.0169098
7849,5.3631196
7850,5.422606
7851,5.340496
7852,4.4442325
7853,0.959077
7854,3.4400687
7855,5.041419
7856,5.955757
7857,4.810651
7858,5.057974
7859,5.470848
7860,6.001501
7861,5.2925453
7862,4.5536337
7863,0.9908773
7864,5.6368937
7865,4.5836353
7866,4.4849977
7867,4.8534684
7868,4.5174723
7869,2.4312515
7870,1.1849669
7871,2.4360354
7872,5.748504
7873,4.8176746
7874,4.8342896
7875,5.0941496
7876,4.7145357
7877,2.7140853
7878,1.1912359
7879,6.1089296
7880,4.7023544
7881,4.811419
7882,5.9054904
7883,4.3335023
7884,2.7275333
7885,1.4367914
7886,2.4095633
7887,4.8562875
7888,4.768207
7889,4.903732
7890,5.6228285
7891,4.257137
7892,4.269832
7893,2.423388
7894,4.615198
7895,5.129017
7896,5.381585
7897,5.532711
7898,4.8904514
7899,4.122101
7900,3.9401789
7901,3.537382
7902,2.8412282
7903,2.2261488
7904,2.3517418
7905,4.890982
7906,2.7954323
7907,0.877726
7908,2.1455941
7909,5.155471
7910,4.1873493
7911,4.912855
7912,5.370984
7913,4.9658937
7914,3.3558655
7915,5.30299
7916,3.5105507
7917,2.571692
7918,4.9977913
7919,3.540985
7920,1.2275382
7921,1.2215261
7922,4.7302074
7923,4.8461637
7924,4.769995
7925,4.8604355
7926,5.933405
7927,4.7436876
7928,4.36273
7929,3.568753
7930,2.1816378
7931,4.712701
7932,4.4840918
7933,4.6158566
7934,4.8343925
7935,5.480588
7936,5.2549534
7937,4.746328
7938,4.125251
7939,2.7406273
7940,2.1775787
7941,3.0998914
7942,3.840966
7943,4.3180943
7944,4.4565854
7945,4.8473163
7946,4.863503
7947,4.8417315
7948,3.6610386
7949,3.2879446
7950,2.106954
7951,4.102424
7952,4.696305
7953,4.939777
7954,4.9773417
7955,5.2234592
7956,3.7425427
7957,0.86398786
7958,2.0700264
7959,5.548268
7960,4.579597
7961,4.3981495
7962,4.318275
7963,4.3851857
7964,5.434587
7965,5.302983
7966,1.6607896
7967,0.78629076
7968,2.0327766
7969,3.056434
7970,5.4639354
7971,4.7353673
7972,4.4017334
7973,4.4813647
7974,4.4890423
7975,5.4388614
7976,3.9840963
7977,3.602233
7978,3.3306732
7979,1.8107718
7980,1.171827
7981,0.84437436
7982,3.0768118
7983,4.5568767
7984,5.503121
7985,3.5278683
7986,1.3228445
7987,5.456019
7988,4.4962163
7989,2.1273577
7990,1.4492896
7991,3.1539004
7992,4.5282645
7993,5.5264606
7994,4.722754
7995,4.7124505
7996,4.6483674
7997,4.715921
7998,4.8928995
7999,3.2395341
8000,2.8157165
8001,2.3465466
8002,2.681782
8003,3.9153755
8004,4.37933
8005,4.5207834
8006,5.010219
8007,5.256633
8008,4.344262
8009,3.5778317
8010,2.6608794
8011,2.280252
8012,2.1653714
8013,3.4810255
8014,4.0911865
8015,4.4624767
8016,4.902173
8017,4.930889
8018,4.8009663
8019,3.2776065
8020,2.3232887
8021,4.4043603
8022,5.4144287
8023,4.644347
8024,4.3743253
8025,4.4779963
8026,4.6762767
8027,5.5075097
8028,3.4725227
8029,2.936612
8030,0.93807095
8031,3.0267384
8032,5.54262
8033,4.366339
8034,4.6893644
8035,2.4958208
8036,1.9475237
8037,2.9578369
8038,4.414531
8039,4.237083
8040,4.1379724
8041,4.1961718
8042,4.404517
8043,4.72441
8044,1.6463633
8045,4.893838
8046,6.005267
8047,3.3196266
8048,4.980528
8049,1.6205944
8050,4.995919
8051,0.82711065
8052,4.937697
8053,4.421631
8054,5.0741796
8055,4.432801
8056,5.9141154
8057,4.8472147
8058,4.278171
8059,5.194277
8060,2.9023652
8061,5.3696404
8062,2.5398605
8063,1.8835601
8064,2.5664306
8065,3.0093076
8066,2.7817183
8067,4.397094
8068,3.4540882
8069,4.624531
8070,5.3757253
8071,4.8369026
8072,5.476108
8073,5.416784
8074,5.093932
8075,4.7416263
8076,2.7804117
8077,3.0228128
8078,3.7475715
8079,1.7991772
8080,4.7344723
8081,3.8984778
8082,4.4472446
8083,4.3122964
8084,3.8257263
8085,4.649506
8086,3.407729
8087,4.142215
8088,0.85533756
8089,3.5574968
8090,2.238149
8091,3.3574846
8092,6.177525
8093,1.6421605
8094,5.1407237
8095,1.7115179
8096,4.3445377
8097,2.1017256
8098,3.8901522
8099,2.6980853
8100,2.872445
8101,3.4914804
8102,2.0137472
8103,4.4482355
8104,1.5494415
8105,4.7019005
8106,0.9637911
8107,4.9453726
8108,1.0236677
8109,4.84568
8110,6.1439605
8111,4.198661
8112,5.9089813
8113,3.5421605
8114,4.7167683
8115,2.825948
8116,5.5762506
8117,2.156365
8118,5.9611597
8119,2.9475179
8120,5.8429804
8121,4.6507626
8122,5.3808613
8123,4.512459
8124,4.685669
8125,4.4920893
8126,1.1719579
8127,4.4950953
8128,1.1929053
8129,4.6933756
8130,2.4613936
8131,5.031243
8132,5.066156
8133,5.539439
8134,6.159284
8135,5.3402605
8136,5.1219783
8137,4.845407
8138,4.8450594
8139,5.217588
8140,5.8426147
8141,5.375269
8142,4.6938615
8143,3.5255535
8144,2.6567025
8145,1.7854677
8146,1.1987499
8147,3.447252
8148,6.1638207
8149,5.1174154
8150,4.9198647
8151,4.832359
8152,5.6152787
8153,4.318246
8154,3.5351806
8155,1.6027654
8156,5.915674
8157,4.2731395
8158,3.3845487
8159,3.55101
8160,2.8904202
8161,2.5284011
8162,3.4603186
8163,4.865267
8164,5.35142
8165,5.603121
8166,5.7115383
8167,4.62633
8168,2.7867835
8169,3.7773106
8170,4.766707
8171,5.349101
8172,5.583657
8173,5.710739
8174,5.5795126
8175,4.0056887
8176,3.8146887
8177,2.7177122
8178,1.4398111
8179,4.725994
8180,4.806329
8181,5.907004
8182,4.1095486
8183,3.7834604
8184,1.5639415
8185,4.9162087
8186,4.494363
8187,5.2732553
8188,3.3510706
8189,3.4211903
8190,4.9839673
8191,4.985767
8192,4.7373033
8193,5.494546
8194,5.77752
8195,5.386276
8196,4.3565063
8197,4.1681156
8198,3.5748124
8199,1.2077777
8200,2.4346774
8201,3.4251678
8202,4.9861326
8203,4.83988
8204,5.520559
8205,4.71446
8206,2.3524706
8207,1.6012353
8208,3.3585877
8209,4.8765044
8210,5.916851
8211,4.917396
8212,4.705812
8213,5.4986057
8214,5.7555375
8215,4.6042767
8216,3.904538
8217,3.3920245
8218,2.4655225
8219,3.322653
8220,4.915768
8221,5.0321493
8222,5.241372
8223,5.5064125
8224,5.1718416
8225,5.171129
8226,3.4001095
8227,1.0374132
8228,4.730921
8229,5.591422
8230,4.2619267
8231,4.319184
8232,3.9630775
8233,2.9841611
8234,2.1891806
8235,1.0717586
8236,2.3319395
8237,4.9655848
8238,6.0485826
8239,4.6244044
8240,4.5085883
8241,4.644791
8242,5.360619
8243,5.809727
8244,4.062015
8245,1.7890067
8246,1.186508
8247,3.4310637
8248,4.7072086
8249,4.8117223
8250,4.81586
8251,4.8324747
8252,5.091793
8253,5.8637075
8254,5.358561
8255,4.698858
8256,4.1495953
8257,3.4432306
8258,5.0343204
8259,6.1010666
8260,5.798857
8261,5.0028825
8262,4.842026
8263,5.119754
8264,5.8315396
8265,5.4062114
8266,4.174339
8267,2.7212884
8268,1.9914998
8269,4.5010414
8270,5.353319
8271,4.6689367
8272,4.6021442
8273,4.672407
8274,5.142618
8275,3.8466928
8276,3.138735
8277,1.8037581
8278,1.9950799
8279,2.449455
8280,5.061353
8281,5.156012
8282,4.250609
8283,3.406755
8284,2.8075216
8285,2.3173723
8286,2.8999565
8287,3.615966
8288,4.4806433
8289,4.911357
8290,4.7939167
8291,4.2952733
8292,3.4932308
8293,3.2600148
8294,2.746558
8295,2.3632264
8296,3.0335197
8297,5.3920126
8298,4.901346
