Id,log_bike_count
7863,2.0206528
7864,4.116658
7865,3.7329018
7866,3.8037689
7867,3.8438015
7868,3.7344954
7869,2.5947802
7870,2.0206528
7871,2.3456063
7872,4.1076965
7873,3.7329018
7874,3.806573
7875,3.8438015
7876,3.7344954
7877,2.5947802
7878,2.0206528
7879,4.463744
7880,3.7329018
7881,3.7329018
7882,4.156421
7883,3.49306
7884,2.5947802
7885,2.0243475
7886,2.3456063
7887,3.7329018
7888,3.8037689
7889,3.806573
7890,4.156421
7891,3.49306
7892,3.4100723
7893,2.4201407
7894,3.699962
7895,3.715355
7896,3.8262546
7897,3.9274492
7898,3.823778
7899,3.3564095
7900,3.1627965
7901,2.8867693
7902,2.4330416
7903,2.4273264
7904,2.4032888
7905,3.708305
7906,2.568303
7907,1.9709948
7908,2.2989023
7909,4.0609922
7910,3.6861978
7911,4.0240088
7912,4.109717
7913,4.0669007
7914,2.8994532
7915,4.113605
7916,3.1108422
7917,2.5947802
7918,3.8047712
7919,3.1108422
7920,2.0206528
7921,2.0206528
7922,3.7329018
7923,3.7329018
7924,3.8037689
7925,3.806573
7926,4.156421
7927,3.7344954
7928,3.49306
7929,3.1108422
7930,2.205791
7931,3.7715375
7932,3.700622
7933,3.700622
7934,3.788192
7935,4.0624437
7936,4.0624437
7937,4.034108
7938,3.6533368
7939,2.3999321
7940,2.3848722
7941,2.7577305
7942,3.151244
7943,3.604893
7944,3.6676822
7945,3.6830752
7946,3.7390742
7947,3.8463066
7948,3.3262267
7949,3.0649643
7950,2.249375
7951,3.5175903
7952,3.6760252
7953,3.6816308
7954,3.73763
7955,3.8734992
7956,3.3095968
7957,1.9144541
7958,2.205791
7959,4.192476
7960,3.7715375
7961,3.700622
7962,3.7714891
7963,3.7566211
7964,4.0624437
7965,4.0624437
7966,2.3583457
7967,1.9144541
7968,2.205791
7969,2.7510571
7970,4.0217786
7971,3.7715375
7972,3.700622
7973,3.700622
7974,3.700622
7975,4.0624437
7976,3.6533368
7977,3.2834642
7978,3.103028
7979,2.3827593
7980,2.1145594
7981,1.9144541
7982,2.7510571
7983,3.700622
7984,4.0624437
7985,3.103028
7986,2.1145594
7987,4.0197453
7988,3.700622
7989,2.3827593
7990,1.9181489
7991,2.7510571
7992,3.5797071
7993,4.192476
7994,3.7715375
7995,3.700622
7996,3.7714891
7997,3.7566211
7998,3.788192
7999,2.7856681
8000,2.3999321
8001,2.3848722
8002,2.4340615
8003,3.151244
8004,3.604893
8005,3.6676822
8006,3.6830752
8007,3.8734992
8008,3.778877
8009,3.0649643
8010,2.5718007
8011,2.198445
8012,2.348099
8013,2.9851737
8014,3.5175903
8015,3.659397
8016,3.6816308
8017,3.6816308
8018,3.8463066
8019,3.135024
8020,2.7121432
8021,3.5797071
8022,4.012817
8023,3.7715375
8024,3.700622
8025,3.7566211
8026,3.788192
8027,4.0624437
8028,3.2386715
8029,3.0402567
8030,2.1145594
8031,2.7510571
8032,4.201437
8033,3.7566211
8034,4.034108
8035,2.7856681
8036,2.205791
8037,2.7510571
8038,3.5797071
8039,3.700622
8040,3.7714891
8041,3.7566211
8042,3.788192
8043,3.9648497
8044,2.0243475
8045,4.0624437
8046,4.4502354
8047,3.2834642
8048,3.7329018
8049,2.3827593
8050,3.7329018
8051,1.9144541
8052,3.8037689
8053,3.5866354
8054,3.806573
8055,3.700622
8056,4.156421
8057,3.788192
8058,3.4100723
8059,3.9648497
8060,2.499413
8061,4.0624437
8062,2.4201407
8063,2.1251152
8064,2.443466
8065,2.7510571
8066,2.5002818
8067,3.5797071
8068,2.826597
8069,3.700622
8070,3.715355
8071,3.788192
8072,3.789026
8073,4.0624437
8074,3.823778
8075,4.034108
8076,2.4330416
8077,2.7856681
8078,3.0194068
8079,2.2410023
8080,3.6916766
8081,3.151244
8082,3.4225585
8083,3.604893
8084,3.28818
8085,3.6830752
8086,2.9879603
8087,3.778877
8088,2.0137322
8089,3.3098485
8090,2.3456063
8091,3.157941
8092,4.4502354
8093,2.1959307
8094,4.113605
8095,2.249375
8096,3.7344954
8097,2.348099
8098,3.49306
8099,2.6220706
8100,3.1001866
8101,2.9851737
8102,2.5527015
8103,3.659397
8104,2.2952385
8105,3.6760252
8106,2.0206528
8107,3.6816308
8108,2.0206528
8109,3.752498
8110,4.459197
8111,3.770228
8112,4.116658
8113,3.3026338
8114,3.8037689
8115,3.0420473
8116,4.070713
8117,2.7121432
8118,4.156421
8119,2.7510571
8120,4.156421
8121,3.7715375
8122,4.113605
8123,3.700622
8124,3.7344954
8125,3.7714891
8126,2.0206528
8127,3.7566211
8128,2.0206528
8129,3.788192
8130,2.3456063
8131,3.9648497
8132,3.8047712
8133,4.0624437
8134,4.4502354
8135,4.0624437
8136,3.8231258
8137,3.7329018
8138,3.8037689
8139,3.8438015
8140,4.156421
8141,4.113605
8142,3.7344954
8143,3.1108422
8144,2.5947802
8145,2.2952385
8146,2.0206528
8147,2.8994532
8148,4.463744
8149,3.8231258
8150,3.7329018
8151,3.8037689
8152,4.070713
8153,3.49306
8154,3.1108422
8155,2.0243475
8156,4.156421
8157,3.4100723
8158,2.6848297
8159,2.734537
8160,2.499413
8161,2.4201407
8162,2.826597
8163,3.699962
8164,3.715355
8165,3.8262546
8166,3.9274492
8167,3.4319537
8168,2.4330416
8169,3.0194068
8170,3.6916766
8171,3.7139106
8172,3.8262546
8173,3.9274492
8174,3.9274492
8175,3.3229175
8176,3.28818
8177,2.568303
8178,2.2402122
8179,3.7329018
8180,3.7329018
8181,4.156421
8182,3.49306
8183,3.4100723
8184,2.2952385
8185,3.8137329
8186,3.7329018
8187,4.070713
8188,3.1108422
8189,2.8994532
8190,3.8047712
8191,3.8231258
8192,3.8037689
8193,4.070713
8194,4.156421
8195,4.113605
8196,3.49306
8197,3.4100723
8198,3.1108422
8199,2.0206528
8200,2.3456063
8201,2.8994532
8202,3.8231258
8203,3.806573
8204,4.070713
8205,3.7344954
8206,2.3425086
8207,2.0243475
8208,2.8994532
8209,3.8047712
8210,4.4502354
8211,3.8231258
8212,3.7329018
8213,4.070713
8214,4.156421
8215,3.7344954
8216,3.1277022
8217,2.6848297
8218,2.443466
8219,2.826597
8220,3.7097492
8221,3.786222
8222,3.789026
8223,3.9274492
8224,3.7139106
8225,3.7139106
8226,2.9879603
8227,1.967028
8228,3.7580671
8229,4.4035316
8230,3.7570648
8231,3.7598689
8232,3.446356
8233,3.0388985
8234,2.5059974
8235,2.0206528
8236,2.3456063
8237,3.8137329
8238,4.459197
8239,3.7329018
8240,3.8037689
8241,3.806573
8242,4.070713
8243,4.156421
8244,3.4100723
8245,2.2952385
8246,2.0206528
8247,2.8994532
8248,3.7329018
8249,3.7329018
8250,3.7329018
8251,3.806573
8252,3.8438015
8253,4.156421
8254,4.113605
8255,3.7344954
8256,3.4100723
8257,2.8994532
8258,3.8116994
8259,4.463744
8260,4.1146245
8261,3.8231258
8262,3.7329018
8263,3.8438015
8264,4.156421
8265,4.113605
8266,3.4100723
8267,2.5947802
8268,2.1251152
8269,3.5797071
8270,4.012817
8271,3.700622
8272,3.7714891
8273,3.7566211
8274,3.9648497
8275,3.2834642
8276,2.7856681
8277,2.2410023
8278,2.249375
8279,2.4340615
8280,3.7706451
8281,3.8734992
8282,3.778877
8283,3.157941
8284,2.833354
8285,2.348099
8286,2.6220706
8287,2.9851737
8288,3.659397
8289,3.6816308
8290,3.752498
8291,3.770228
8292,3.135024
8293,3.0420473
8294,2.7121432
8295,2.3698404
8296,2.7510571
8297,4.012817
8298,3.9648497
8299,3.6533368
8300,3.103028
8301,2.7856681
8302,3.5886688
8303,4.201437
8304,3.7566211
8305,3.788192
8306,2.205791
8307,4.012817
8308,3.7715375
8309,3.700622
8310,4.0624437
8311,3.6533368
8312,2.205791
8313,2.7510571
8314,3.5866354
8315,3.7566211
8316,3.9648497
8317,3.103028
8318,2.7856681
8319,4.012817
8320,4.0624437
8321,3.2834642
8322,2.2208092
8323,2.7577305
8324,3.6774695
8325,3.7706451
8326,3.8463066
8327,3.3262267
8328,2.1959307
8329,2.1757376
8330,3.6760252
8331,3.73763
8332,3.8734992
8333,2.3698404
8334,2.084216
8335,2.205791
8336,4.192476
8337,3.700622
8338,4.034108
8339,3.6533368
8340,2.3583457
8341,1.9144541
8342,3.5886688
8343,4.0217786
8344,3.7715375
8345,3.700622
8346,3.700622
8347,3.788192
8348,4.0624437
8349,3.2834642
8350,3.103028
8351,3.700622
8352,4.034108
8353,3.6533368
8354,2.7856681
8355,2.205791
8356,2.7510571
8357,4.0197453
8358,3.7715375
8359,3.700622
8360,3.7714891
8361,4.0624437
8362,4.034108
8363,3.2834642
8364,3.103028
8365,2.3827593
8366,1.9181489
8367,4.192476
8368,3.700622
8369,3.6533368
8370,3.2834642
8371,2.249375
8372,2.7577305
8373,3.6774695
8374,3.6830752
8375,3.7539423
8376,3.8734992
8377,3.8734992
8378,3.8463066
8379,2.833354
8380,2.5718007
8381,2.1757376
8382,3.6816308
8383,3.8734992
8384,1.9144541
8385,3.5797071
8386,3.700622
8387,3.2834642
8388,3.103028
8389,2.0243475
8390,2.8994532
8391,3.8047712
8392,4.1076965
8393,3.8231258
8394,3.8438015
8395,4.156421
8396,4.113605
8397,3.49306
8398,2.6848297
8399,2.734537
8400,3.2052858
8401,3.699962
8402,3.715355
8403,3.9274492
8404,3.904284
8405,3.4319537
8406,2.8867693
8407,2.4453187
8408,2.3476057
8409,2.4032888
8410,3.7139106
8411,3.7139106
8412,3.7847776
8413,3.7875817
8414,3.9274492
8415,3.9274492
8416,3.904284
8417,3.8163698
8418,3.3229175
8419,2.2402122
8420,4.1076965
8421,3.8231258
8422,3.7329018
8423,3.7329018
8424,3.7329018
8425,3.8037689
8426,3.8438015
8427,4.070713
8428,4.156421
8429,4.156421
8430,3.4100723
8431,2.3456063
8432,2.8994532
8433,3.8137329
8434,3.8231258
8435,3.7329018
8436,3.8438015
8437,3.4100723
8438,3.1108422
8439,2.8994532
8440,3.7329018
8441,3.7329018
8442,4.070713
8443,4.1146245
8444,3.7329018
8445,3.8438015
8446,4.156421
8447,4.156421
8448,3.4100723
8449,2.3425086
8450,2.0243475
8451,2.3456063
8452,4.4502354
8453,3.8231258
8454,3.7329018
8455,3.7329018
8456,3.806573
8457,4.156421
8458,4.113605
8459,3.7344954
8460,3.49306
8461,2.443466
8462,3.6553643
8463,3.7097492
8464,3.786222
8465,3.904284
8466,3.823778
8467,3.3380868
8468,3.1627965
8469,2.4453187
8470,2.4273264
8471,3.555889
8472,3.708305
8473,3.7847776
8474,3.8163698
8475,2.9879603
8476,2.017699
8477,2.3456063
8478,4.4502354
8479,3.8231258
8480,3.8037689
8481,3.806573
8482,3.1001866
8483,2.5527015
8484,2.0206528
8485,2.3456063
8486,2.8994532
8487,4.459197
8488,3.8231258
8489,3.7329018
8490,3.806573
8491,4.156421
8492,4.156421
8493,4.113605
8494,3.49306
8495,3.4100723
8496,2.2952385
8497,2.0206528
8498,4.4502354
8499,3.7329018
8500,3.7329018
8501,4.156421
8502,2.2952385
8503,3.8116994
8504,4.1146245
8505,3.7329018
8506,3.8037689
8507,3.8438015
8508,4.156421
8509,4.113605
8510,3.4100723
8511,3.1108422
8512,4.1076965
8513,3.7329018
8514,3.8438015
8515,4.113605
8516,2.734537
8517,2.499413
8518,2.5002818
8519,3.2052858
8520,3.6553643
8521,3.715355
8522,3.904284
8523,3.4319537
8524,3.3380868
8525,2.4453187
8526,2.3476057
8527,2.6616004
8528,3.0194068
8529,3.555889
8530,3.6916766
8531,3.7847776
8532,3.7875817
8533,3.8262546
8534,3.9274492
8535,3.9274492
8536,3.904284
8537,3.8163698
8538,3.4225585
8539,3.3229175
8540,3.28818
8541,2.1935081
8542,2.852749
8543,3.7764218
8544,3.6861978
8545,3.6861978
8546,3.7970974
8547,4.109717
8548,3.6877913
8549,3.3633683
8550,2.2952385
8551,2.0206528
8552,4.116658
8553,3.8231258
8554,3.7329018
8555,3.7329018
8556,3.8438015
8557,4.156421
8558,3.7344954
8559,3.49306
8560,2.0206528
8561,2.3456063
8562,4.4502354
8563,4.1076965
8564,3.8231258
8565,3.8037689
8566,4.070713
8567,4.156421
8568,3.49306
8569,2.5947802
8570,2.2952385
8571,2.3456063
8572,4.070713
8573,1.9181489
8574,1.9181489
8575,2.7510571
8576,4.192476
8577,3.103028
8578,2.2208092
8579,3.6774695
8580,3.6830752
8581,3.7539423
8582,3.8734992
8583,2.5718007
8584,2.198445
8585,2.1959307
8586,2.1757376
8587,3.7706451
8588,3.8734992
8589,3.8463066
8590,2.084216
8591,1.9144541
8592,3.5797071
8593,3.700622
8594,3.700622
8595,3.788192
8596,4.034108
8597,3.2834642
8598,2.1145594
8599,1.9144541
8600,3.7714891
8601,3.9648497
8602,4.0624437
8603,4.034108
8604,2.7856681
8605,1.9144541
8606,3.5797071
8607,4.192476
8608,3.700622
8609,3.7714891
8610,3.7566211
8611,3.788192
8612,3.9648497
8613,4.034108
8614,3.2834642
8615,2.7856681
8616,2.3827593
8617,1.9144541
8618,1.9144541
8619,4.2059846
8620,3.7715375
8621,3.700622
8622,3.700622
8623,3.7714891
8624,3.788192
8625,4.0624437
8626,4.0624437
8627,4.034108
8628,3.6533368
8629,3.2834642
8630,2.1251152
8631,1.9181489
8632,2.205791
8633,3.700622
8634,3.700622
8635,3.9648497
8636,4.0624437
8637,4.034108
8638,3.6533368
8639,3.103028
8640,2.2410023
8641,2.249375
8642,3.6830752
8643,3.7539423
8644,3.7390742
8645,3.8734992
8646,3.157941
8647,2.833354
8648,2.249375
8649,2.6220706
8650,3.752498
8651,3.7706451
8652,3.8734992
8653,3.770228
8654,3.3095968
8655,3.0420473
8656,1.9144541
8657,1.9144541
8658,2.7510571
8659,3.700622
8660,3.7714891
8661,3.9648497
8662,4.0624437
8663,2.6973515
8664,1.9144541
8665,2.205791
8666,3.700622
8667,3.7714891
8668,3.9648497
8669,4.0624437
8670,3.6533368
8671,2.3827593
8672,2.1145594
8673,1.9144541
8674,1.9144541
8675,4.192476
8676,4.012817
8677,3.7715375
8678,3.700622
8679,4.0624437
8680,3.103028
8681,2.1145594
8682,1.9144541
8683,4.2059846
8684,3.700622
8685,3.7566211
8686,3.6533368
8687,2.7856681
8688,1.9181489
8689,2.205791
8690,4.012817
8691,3.7715375
8692,3.700622
8693,3.7714891
8694,3.7566211
8695,3.9648497
8696,4.0624437
8697,3.103028
8698,2.3999321
8699,2.3848722
8700,2.2208092
8701,2.4340615
8702,3.6676822
8703,3.7390742
8704,3.7706451
8705,3.0649643
8706,2.198445
8707,3.5175903
8708,3.73763
8709,3.7706451
8710,3.8734992
8711,3.8463066
8712,3.135024
8713,2.3698404
8714,2.084216
8715,1.9144541
8716,2.205791
8717,4.192476
8718,4.012817
8719,3.700622
8720,4.034108
8721,3.6533368
8722,2.0243475
8723,3.7329018
8724,3.8037689
8725,4.080126
8726,3.7439082
8727,3.13746
8728,2.6945875
8729,2.734537
8730,2.499413
8731,3.7235785
8732,3.8000512
8733,3.952963
8734,3.379543
8735,2.4032888
8736,3.8111687
8737,3.346051
8738,3.3113136
8739,2.997718
8740,2.0137322
8741,2.8994532
8742,4.4502354
8743,3.7329018
8744,3.7329018
8745,3.7329018
8746,4.123018
8747,2.5624592
8748,2.0206528
8749,2.0206528
8750,3.8137329
8751,3.8231258
8752,3.7329018
8753,4.165834
8754,3.7439082
8755,3.419485
8756,2.0206528
8757,2.0206528
8758,2.3456063
8759,3.7329018
8760,4.165834
8761,4.123018
8762,3.7439082
8763,2.2952385
8764,2.0206528
8765,3.8231258
8766,3.7329018
8767,3.7329018
8768,3.8163307
8769,4.080126
8770,3.7439082
8771,3.1206
8772,2.0243475
8773,2.8994532
8774,3.8047712
8775,4.4502354
8776,3.8163307
8777,4.123018
8778,3.7439082
8779,3.13746
8780,3.812613
8781,3.952963
8782,3.9159687
8783,3.1725543
8784,2.4330416
8785,2.3476057
8786,3.5680764
8787,3.7055058
8788,3.7277398
8789,3.7277398
8790,3.8498416
8791,3.952963
8792,3.8395033
8793,2.997718
8794,2.0137322
8795,4.1076965
8796,4.165834
8797,4.123018
8798,2.2952385
8799,2.8994532
8800,4.459197
8801,4.116658
8802,3.8231258
8803,3.7329018
8804,3.7329018
8805,3.8535593
8806,3.419485
8807,3.1206
8808,2.604538
8809,2.0206528
8810,2.3456063
8811,3.8047712
8812,4.4502354
8813,3.8231258
8814,3.7329018
8815,3.8037689
8816,4.080126
8817,4.165834
8818,4.123018
8819,3.419485
8820,2.2952385
8821,2.0206528
8822,2.3456063
8823,2.8994532
8824,3.8116994
8825,4.1146245
8826,3.7329018
8827,3.7329018
8828,3.8535593
8829,4.165834
8830,3.7439082
8831,3.419485
8832,3.1206
8833,2.3425086
8834,2.0243475
8835,2.3456063
8836,2.8994532
8837,3.8231258
8838,3.7329018
8839,2.499413
8840,2.443466
8841,3.6553643
8842,3.7291842
8843,3.952963
8844,3.0315943
8845,3.7277398
8846,3.8111687
8847,3.9159687
8848,3.8395033
8849,3.346051
8850,2.997718
8851,2.5780609
8852,2.852749
8853,4.0609922
8854,3.6861978
8855,3.6861978
8856,2.0206528
8857,2.8994532
8858,3.8231258
8859,4.080126
8860,4.165834
8861,4.123018
8862,2.604538
8863,2.0206528
8864,4.4502354
8865,4.1076965
8866,3.7329018
8867,4.165834
8868,4.165834
8869,3.7439082
8870,3.419485
8871,3.1206
8872,2.604538
8873,2.2952385
8874,2.3456063
8875,2.8994532
8876,4.463744
8877,4.1146245
8878,3.7329018
8879,3.8163307
8880,4.080126
8881,4.165834
8882,4.123018
8883,2.604538
8884,1.9266748
8885,2.7595832
8886,3.5882332
8887,4.021343
8888,3.7091482
8889,3.7800152
8890,3.8064759
8891,4.0803823
8892,3.120967
8893,2.3933983
8894,2.2293353
8895,3.15977
8896,3.6900375
8897,3.7762976
8898,3.7711873
8899,3.9075391
8900,2.5900846
8901,3.5383039
8902,3.7039862
8903,3.7748532
8904,3.8027582
8905,3.9075391
8906,1.9229801
8907,2.7595832
8908,3.5882332
8909,4.2010016
8910,3.7800636
8911,3.7800152
8912,4.0803823
8913,1.9229801
8914,3.597195
8915,4.209963
8916,3.7091482
8917,3.9827886
8918,3.301403
8919,2.803952
8920,2.4010432
8921,2.214317
8922,3.5882332
8923,3.7800636
8924,4.0520473
8925,3.301403
8926,2.803952
8927,2.4010432
8928,2.1230855
8929,1.9229801
8930,2.214317
8931,2.7595832
8932,3.5951614
8933,4.2145104
8934,4.028271
8935,3.7091482
8936,3.9827886
8937,4.0803823
8938,3.6712756
8939,2.7595832
8940,3.7800636
8941,3.7091482
8942,3.9827886
8943,4.0803823
8944,3.120967
8945,2.418216
8946,2.2495284
8947,2.2579012
8948,2.7662566
8949,3.7054305
8950,3.7762976
8951,3.7711873
8952,3.9075391
8953,3.3578863
8954,2.8516378
8955,2.2069712
8956,2.2044568
8957,2.2579012
8958,3.5383039
8959,3.6983805
8960,3.7039862
8961,3.9075391
8962,3.8665173
8963,3.3412564
8964,1.9229801
8965,2.7595832
8966,3.5882332
8967,4.021343
8968,3.7800636
8969,3.774905
8970,4.0803823
8971,3.2566104
8972,2.214317
8973,3.7800636
8974,3.7800152
8975,4.0803823
8976,4.0803823
8977,4.0520473
8978,3.301403
8979,2.803952
8980,2.1230855
8981,1.9229801
8982,1.9229801
8983,3.5882332
8984,4.2010016
8985,3.7800636
8986,3.7800152
8987,3.774905
8988,3.8064759
8989,3.301403
8990,2.803952
8991,2.1230855
8992,1.9229801
8993,3.5951614
8994,4.028271
8995,3.7800152
8996,3.120967
8997,2.4010432
8998,2.214317
8999,2.7595832
9000,3.5882332
9001,4.021343
9002,3.7091482
9003,3.7091482
9004,3.7800152
9005,3.8064759
9006,3.9827886
9007,4.0803823
9008,4.0520473
9009,3.120967
9010,3.613419
9011,3.7054305
9012,3.7711873
9013,3.8105366
9014,2.5900846
9015,3.8047712
9016,3.5383039
9017,3.8231258
9018,3.7039862
9019,3.7329018
9020,3.7748532
9021,4.165834
9022,3.8027582
9023,4.123018
9024,3.3342934
9025,3.419485
9026,3.1666837
9027,3.2052858
9028,2.3881242
9029,3.7291842
9030,2.7595832
9031,3.8498416
9032,3.7800152
9033,3.952963
9034,4.0803823
9035,3.9159687
9036,3.120967
9037,3.8469114
9038,3.3612204
9039,2.896527
9040,2.3476057
9041,3.0315943
9042,3.5680764
9043,3.7055058
9044,3.722134
9045,3.7986069
9046,3.952963
9047,3.9159687
9048,3.8395033
9049,3.445692
9050,2.5780609
9051,4.1076965
9052,3.8037689
9053,3.8535593
9054,3.7439082
9055,3.5024729
9056,2.3456063
9057,2.8994532
9058,3.7329018
9059,3.8037689
9060,3.8163307
9061,4.080126
9062,4.165834
9063,3.5024729
9064,3.1206
9065,2.2952385
9066,3.8047712
9067,4.4502354
9068,4.1076965
9069,3.7329018
9070,3.8037689
9071,3.8163307
9072,3.8535593
9073,3.419485
9074,2.604538
9075,2.3456063
9076,4.1146245
9077,3.8037689
9078,3.8535593
9079,4.165834
9080,3.419485
9081,2.3456063
9082,4.1076965
9083,3.8231258
9084,3.7329018
9085,3.7329018
9086,4.080126
9087,4.165834
9088,2.6945875
9089,2.734537
9090,2.499413
9091,2.826597
9092,3.2052858
9093,3.7137911
9094,3.7291842
9095,3.8000512
9096,3.8498416
9097,3.8469114
9098,3.4550872
9099,3.3612204
9100,2.896527
9101,2.4032888
9102,2.6737878
9103,3.7986069
9104,3.952963
9105,3.9159687
9106,2.2402122
9107,2.017699
9108,2.3456063
9109,4.4502354
9110,3.8231258
9111,3.7329018
9112,3.7329018
9113,3.7329018
9114,3.8163307
9115,4.080126
9116,4.165834
9117,3.5024729
9118,3.419485
9119,2.5624592
9120,2.0206528
9121,2.0206528
9122,3.8137329
9123,3.7329018
9124,3.8037689
9125,4.080126
9126,4.165834
9127,4.1076965
9128,3.7329018
9129,3.8163307
9130,3.8535593
9131,3.7439082
9132,2.604538
9133,2.0206528
9134,3.8037689
9135,4.080126
9136,3.5024729
9137,2.0243475
9138,4.4502354
9139,3.7329018
9140,3.7329018
9141,3.8163307
9142,3.8535593
9143,3.5024729
9144,2.734537
9145,2.5002818
9146,3.7291842
9147,3.8469114
9148,3.1725543
9149,2.4330416
9150,2.3476057
9151,2.4273264
9152,2.6737878
9153,3.5680764
9154,3.8498416
9155,3.952963
9156,2.1935081
9157,1.967028
9158,2.2989023
9159,4.4035316
9160,3.7570648
9161,3.7696266
9162,4.1191297
9163,3.4557688
9164,3.372781
9165,3.0486562
9166,2.5157552
9167,2.3456063
9168,4.459197
9169,4.116658
9170,3.7329018
9171,3.5024729
9172,3.1206
9173,2.2952385
9174,2.0206528
9175,2.8994532
9176,3.8231258
9177,3.7329018
9178,3.7329018
9179,3.8037689
9180,3.8163307
9181,3.5024729
9182,2.0206528
9183,2.0206528
9184,3.8116994
9185,3.8231258
9186,3.8037689
9187,3.8535593
9188,3.1206
9189,2.214317
9190,3.7800636
9191,3.9827886
9192,4.0520473
9193,3.6712756
9194,3.301403
9195,2.418216
9196,2.2495284
9197,3.613419
9198,3.7054305
9199,3.8027582
9200,3.8105366
9201,3.3578863
9202,3.1896007
9203,2.2069712
9204,2.2044568
9205,2.356625
9206,3.6817522
9207,3.6983805
9208,3.7039862
9209,3.9075391
9210,3.8018875
9211,3.3412564
9212,3.1666837
9213,2.730427
9214,1.9229801
9215,2.214317
9216,3.7091482
9217,3.774905
9218,3.9827886
9219,4.0803823
9220,4.0520473
9221,3.6712756
9222,2.1230855
9223,4.0303044
9224,3.7800636
9225,3.7091482
9226,3.8064759
9227,4.0803823
9228,3.6712756
9229,3.120967
9230,1.9229801
9231,4.021343
9232,3.7091482
9233,3.774905
9234,3.9827886
9235,4.0803823
9236,3.6712756
9237,3.120967
9238,3.7091482
9239,3.7800152
9240,3.301403
9241,2.4010432
9242,2.1336412
9243,1.9266748
9244,1.9266748
9245,2.214317
9246,3.5882332
9247,4.021343
9248,3.7091482
9249,3.7800152
9250,3.774905
9251,3.8064759
9252,2.803952
9253,2.4425876
9254,3.613419
9255,3.6900375
9256,3.7054305
9257,3.9075391
9258,3.8665173
9259,3.1896007
9260,3.096624
9261,2.5900846
9262,2.1842637
9263,2.642784
9264,3.0058873
9265,3.7748532
9266,3.769743
9267,3.8027582
9268,3.0737069
9269,2.3881242
9270,2.214317
9271,4.2010016
9272,3.7091482
9273,3.7091482
9274,3.7800152
9275,3.9827886
9276,3.0581956
9277,2.1230855
9278,1.9229801
9279,2.7595832
9280,3.7091482
9281,3.7091482
9282,3.9827886
9283,3.120967
9284,3.7091482
9285,3.7091482
9286,4.0803823
9287,4.0803823
9288,3.120967
9289,2.4010432
9290,4.2145104
9291,3.7091482
9292,3.7091482
9293,3.9827886
9294,4.0803823
9295,4.0803823
9296,4.0520473
9297,1.9266748
9298,1.9266748
9299,2.803952
9300,2.3933983
9301,2.2495284
9302,2.2293353
9303,2.7662566
9304,3.7762976
9305,3.9075391
9306,3.9075391
9307,3.8665173
9308,3.1896007
9309,2.8516378
9310,2.2069712
9311,2.2044568
9312,3.0058873
9313,3.7039862
9314,3.9075391
9315,3.8665173
9316,2.0927422
9317,4.2010016
