Id,log_bike_count
12181,4.22457
12182,4.8604093
12183,5.7450967
12184,3.4629316
12185,2.8409061
12186,2.0038857
12187,1.59543
12188,2.6005197
12189,3.6529675
12190,3.6658673
12191,4.04546
12192,5.759282
12193,5.2758894
12194,3.9779453
12195,3.3262906
12196,2.0896327
12197,1.5346315
12198,3.351347
12199,3.707765
12200,4.100286
12201,4.5598407
12202,4.566196
12203,3.9397793
12204,3.2194138
12205,2.2044046
12206,2.1043887
12207,1.8552809
12208,3.4305353
12209,4.5668807
12210,5.224463
12211,5.0305247
12212,3.975367
12213,2.8350563
12214,2.0992255
12215,1.9639338
12216,4.4003525
12217,4.058064
12218,4.0319223
12219,6.060186
12220,4.964633
12221,3.3524504
12222,1.6393826
12223,1.3993645
12224,3.9612794
12225,4.144145
12226,5.150824
12227,5.8238697
12228,6.164397
12229,5.1107874
12230,4.3434258
12231,4.0160413
12232,3.935121
12233,4.9292684
12234,3.0591927
12235,1.4205868
12236,4.087501
12237,3.520053
12238,3.7797384
12239,4.8187914
12240,5.801897
12241,3.983697
12242,3.6971965
12243,3.4055014
12244,2.9458265
12245,2.5685916
12246,1.6813978
12247,4.758956
12248,4.0726857
12249,4.2030983
12250,5.1007743
12251,3.7064638
12252,2.6149702
12253,2.121019
12254,1.6001626
12255,1.460409
12256,2.515212
12257,3.8810687
12258,4.047027
12259,4.0543723
12260,3.9924955
12261,2.7472606
12262,2.6435375
12263,1.7975299
12264,3.4206052
12265,4.549318
12266,4.642904
12267,4.7503133
12268,2.4817114
12269,1.2565157
12270,3.8059955
12271,3.9284253
12272,3.2476516
12273,3.4661727
12274,5.349421
12275,3.2215
12276,1.0656619
12277,2.6775522
12278,3.9026594
12279,4.237298
12280,5.8706274
12281,5.5105696
12282,3.9503536
12283,2.6154602
12284,1.9631087
12285,1.2696202
12286,0.8664463
12287,4.4754515
12288,3.7783585
12289,3.8987603
12290,4.8321633
12291,5.536195
12292,5.819254
12293,3.5304966
12294,3.1642056
12295,2.815466
12296,2.4074802
12297,4.1709824
12298,5.939021
12299,5.588044
12300,4.8624725
12301,3.2475772
12302,0.89411116
12303,3.8428478
12304,5.1090455
12305,4.3746557
12306,3.4917927
12307,2.107792
12308,1.4152721
12309,0.7711204
12310,1.9504211
12311,3.2463465
12312,3.4571161
12313,3.6481628
12314,3.9378781
12315,4.0548835
12316,4.1924057
12317,3.444954
12318,1.3335057
12319,1.0752332
12320,1.9553815
12321,4.7515507
12322,4.85419
12323,2.9805212
12324,1.4326434
12325,1.0803578
12326,0.797272
12327,1.6423768
12328,3.017583
12329,3.4694924
12330,3.5671372
12331,0.6312503
12332,0.36130005
12333,1.013579
12334,1.7929451
12335,4.007033
12336,3.8384995
12337,3.0560155
12338,3.161841
12339,3.5173569
12340,5.4507585
12341,0.8951571
12342,4.0623617
12343,4.5616155
12344,5.3407717
12345,5.6453958
12346,5.3986545
12347,4.675977
12348,0.6795641
12349,1.990673
12350,4.345621
12351,4.140291
12352,3.8519816
12353,4.873306
12354,3.665945
12355,0.8526088
12356,2.892335
12357,3.388166
12358,4.1743345
12359,4.4262676
12360,2.9950256
12361,4.100334
12362,4.664367
12363,4.768473
12364,2.5321689
12365,1.5665948
12366,1.4174027
12367,3.1394296
12368,4.632437
12369,4.8075595
12370,4.8752084
12371,4.3361816
12372,3.8455558
12373,2.0127177
12374,3.2207308
12375,3.8871565
12376,4.221646
12377,3.9937057
12378,3.4656377
12379,0.91297054
12380,3.7981863
12381,4.673333
12382,5.364676
12383,5.564644
12384,3.215136
12385,2.9657698
12386,0.7705145
12387,0.3917724
12388,0.41185373
12389,0.83908546
12390,1.7277143
12391,3.7748704
12392,3.1790977
12393,4.87151
12394,5.1179338
12395,4.503789
12396,0.67291844
12397,3.303905
12398,3.8718863
12399,3.989963
12400,3.8539624
12401,3.1414747
12402,2.0296135
12403,0.7422577
12404,1.2335966
12405,2.947998
12406,3.9309373
12407,3.443574
12408,4.5483565
12409,5.3301964
12410,2.9850445
12411,2.676436
12412,0.59087455
12413,3.3875856
12414,3.5665774
12415,3.8096652
12416,3.894527
12417,3.620461
12418,2.001481
12419,1.2566209
12420,3.0798068
12421,4.581812
12422,4.5020328
12423,4.60294
12424,4.820328
12425,4.237525
12426,3.9764986
12427,3.3216434
12428,1.4494172
12429,0.4226456
12430,2.2683334
12431,4.4863315
12432,3.8161883
12433,4.2176723
12434,3.2482014
12435,2.3309803
12436,5.7694936
12437,4.0234222
12438,3.7739072
12439,4.0738225
12440,4.4921765
12441,4.3106966
12442,2.5216808
12443,2.1061993
12444,0.8217181
12445,2.0342538
12446,3.7949529
12447,4.035152
12448,4.104628
12449,3.9648862
12450,1.8298866
12451,1.8096931
12452,2.2151163
12453,2.6426225
12454,4.2523417
12455,4.4412727
12456,4.9206185
12457,4.7149324
12458,0.38698637
12459,4.190702
12460,3.5324855
12461,3.2212286
12462,4.159985
12463,1.8044336
12464,0.524035
12465,2.4236066
12466,6.141248
12467,3.4897714
12468,4.1940618
12469,4.3252053
12470,3.501584
12471,2.7734425
12472,2.3372087
12473,0.9285925
12474,0.7343946
12475,2.6009374
12476,4.0672646
12477,5.8489575
12478,4.866537
12479,4.0457664
12480,4.310175
12481,4.7479806
12482,4.5234776
12483,3.711029
12484,1.0346031
12485,3.8602228
12486,3.716834
12487,3.754261
12488,4.2095485
12489,4.5052023
12490,4.2499146
12491,2.2626634
12492,2.323254
12493,3.712501
12494,5.2203674
12495,5.9009166
12496,3.9592938
12497,3.7933884
12498,3.7277074
12499,3.9646878
12500,4.2278414
12501,3.5753918
12502,2.887423
12503,1.8151321
12504,4.22192
12505,4.2993536
12506,4.3824177
12507,4.1104236
12508,1.8983598
12509,0.9122635
12510,1.6944606
12511,4.883856
12512,5.2088776
12513,1.2229699
12514,0.83013606
12515,4.000934
12516,6.215442
12517,5.8002434
12518,4.1975646
12519,4.0844793
12520,3.922391
12521,4.542508
12522,4.4647617
12523,3.717966
12524,3.0442195
12525,1.125689
12526,1.0769598
12527,4.266585
12528,4.076802
12529,4.037184
12530,3.8917408
12531,3.7425199
12532,4.5377645
12533,4.555705
12534,2.8906608
12535,2.348608
12536,2.0541782
12537,1.8576914
12538,1.139608
12539,3.8765974
12540,3.678019
12541,4.1645346
12542,3.4571347
12543,2.2062273
12544,2.067392
12545,1.0382663
12546,1.027064
12547,6.022768
12548,4.127631
12549,4.5617185
12550,4.7234597
12551,4.269963
12552,0.7716575
12553,1.6584952
12554,3.7300854
12555,4.13407
12556,4.229097
12557,4.1566005
12558,3.9044762
12559,3.3117657
12560,0.9530897
12561,1.5844684
12562,2.1165757
12563,2.6532886
12564,3.5420747
12565,4.1171546
12566,4.491332
12567,4.2907743
12568,4.51022
12569,4.7278066
12570,2.4586215
12571,2.0467107
12572,1.0857948
12573,0.5360179
12574,0.5149112
12575,3.618865
12576,5.283118
12577,3.0728955
12578,3.3403754
12579,4.12895
12580,3.9231262
12581,3.020104
12582,0.67159057
12583,4.979762
12584,3.7872834
12585,3.5131288
12586,3.694738
12587,2.507338
12588,1.3016025
12589,0.3693745
12590,0.27743393
12591,4.8475513
12592,5.5220623
12593,4.490706
12594,3.8429847
12595,3.9454737
12596,4.631582
12597,1.6712371
12598,0.71571255
12599,6.098443
12600,4.8047132
12601,4.25467
12602,3.9639325
12603,4.103711
12604,2.205984
12605,1.9505243
12606,4.1829166
12607,3.7366462
12608,4.183848
12609,3.8878179
12610,1.1304545
12611,3.6710787
12612,3.9587727
12613,1.0934962
12614,2.6613498
12615,4.1574583
12616,4.2850738
12617,0.7583503
12618,4.0194955
12619,5.443359
12620,3.322134
12621,3.753055
12622,2.1402183
12623,0.42298207
12624,5.3064146
12625,5.404569
12626,3.4508324
12627,3.366529
12628,3.7165108
12629,1.4286258
12630,0.7468139
12631,0.4130867
12632,1.4430906
12633,2.9641643
12634,4.311014
12635,4.7841387
12636,3.8867702
12637,3.5977483
12638,3.7210193
12639,5.5701756
12640,4.0051208
12641,4.606122
12642,0.897501
12643,2.9912033
12644,0.55221367
12645,2.1998754
12646,0.69873595
12647,1.8547163
12648,1.8441648
12649,1.0762012
12650,3.1528525
12651,3.1148763
12652,4.924918
12653,4.096825
12654,4.2092066
12655,3.9579105
12656,1.6409686
12657,4.00848
12658,0.61235803
12659,3.4376106
12660,2.9988523
12661,2.5082002
12662,3.8559346
12663,2.0486054
12664,3.9876614
12665,1.7108119
12666,3.2411737
12667,1.3828058
12668,2.0111098
12669,1.1614354
12670,1.1099899
12671,1.2152487
12672,0.8158717
12673,3.2277837
12674,0.8096951
12675,3.7849464
12676,1.8350556
12677,4.4451323
12678,2.5963616
12679,4.43056
12680,3.5087566
12681,4.8446317
12682,4.0729113
12683,3.929338
12684,4.3452864
12685,1.0933518
12686,3.5863376
12687,0.36420882
12688,2.503915
12689,3.5830235
12690,1.9646275
12691,4.9385896
12692,1.7397544
12693,5.2403593
12694,3.1758127
12695,3.6732893
12696,4.6501613
12697,3.4981213
12698,4.8993
12699,3.4866586
12700,1.6160522
12701,2.3538475
12702,0.58769256
12703,0.4776435
12704,1.8849173
12705,0.3967703
12706,3.1074576
12707,5.4256625
12708,4.63686
12709,4.7084665
12710,5.9486704
12711,4.0471783
12712,3.9718633
12713,3.867869
12714,3.925415
12715,3.733305
12716,4.5945063
12717,3.7449455
12718,2.7687683
12719,1.9982942
12720,3.9588952
12721,5.4969716
12722,3.8667564
12723,4.114284
12724,3.6608152
12725,3.8673477
12726,3.4412866
12727,3.7097034
12728,3.522943
12729,2.960483
12730,4.2796354
12731,2.0858848
12732,3.147553
12733,0.813118
12734,2.3721018
12735,0.6377879
12736,0.97059643
12737,2.3570185
12738,0.44118252
12739,5.2344756
12740,5.4345984
12741,5.583404
12742,3.6166477
12743,4.0673904
12744,3.56734
12745,3.9498782
12746,4.072647
12747,2.7685018
12748,0.59812605
12749,2.053465
12750,0.5289112
12751,1.0644847
12752,1.8866894
12753,0.7854795
12754,3.1464686
12755,5.547733
12756,5.9334097
12757,4.539152
12758,3.9927025
12759,4.062925
12760,4.3560915
12761,4.07784
12762,2.7338152
12763,4.366114
12764,0.74038446
12765,4.5622993
12766,0.7072821
12767,2.4700546
12768,4.3684316
12769,2.0765598
12770,3.6626868
12771,1.4217445
12772,3.4373446
12773,1.1519308
12774,3.6711698
12775,0.8347299
12776,4.076742
12777,2.1865284
12778,4.0432377
12779,2.853472
12780,1.6400776
12781,3.6167526
12782,0.35430378
12783,4.0449276
12784,1.3996103
12785,4.3328266
12786,3.6131282
12787,4.345153
12788,3.9443078
12789,2.608745
12790,3.7716684
12791,2.231102
12792,3.8482962
12793,1.9325615
12794,3.7723374
12795,1.8958837
12796,3.1799273
12797,4.4206305
12798,1.1723317
12799,4.500834
12800,0.31057584
12801,5.359674
12802,0.36426216
12803,3.7439456
12804,4.5770965
12805,3.0991988
12806,4.7017403
12807,2.0187588
12808,4.796884
12809,1.6203903
12810,3.436224
12811,0.7923142
12812,0.22050124
12813,0.77333343
12814,0.1726265
12815,1.0473261
12816,0.26142067
12817,5.3980966
12818,5.7784615
12819,3.771717
12820,4.974743
12821,2.398393
12822,4.1329813
12823,1.9324219
12824,3.697052
12825,0.665263
12826,4.1542115
12827,5.698213
12828,4.2553096
12829,4.8200665
12830,0.8646692
12831,3.036137
12832,3.579565
12833,0.77161074
12834,0.70536244
12835,5.948925
12836,5.654102
12837,3.792552
12838,2.694615
12839,2.480288
12840,3.7300186
12841,5.2601924
12842,4.770237
12843,4.2501407
12844,4.2019873
12845,2.488957
12846,1.9942892
12847,2.250722
12848,4.218198
12849,4.156836
12850,4.159453
12851,2.735014
12852,1.2508125
12853,0.76540905
12854,0.6775607
12855,0.93273246
12856,4.387549
12857,4.2937202
12858,4.743143
12859,3.551961
12860,1.392923
12861,2.270845
12862,4.998982
12863,3.4986606
12864,3.244122
12865,2.3162127
12866,0.7926876
12867,0.51020885
12868,3.5897903
12869,5.3917933
12870,3.7637787
12871,3.608048
12872,3.1980386
12873,1.673629
12874,0.13092124
12875,1.9364275
12876,5.9930944
12877,4.111652
12878,4.036182
12879,3.8744555
12880,4.2941
12881,2.5378056
12882,2.2577033
12883,4.158999
12884,3.9314184
12885,4.4576335
12886,2.6693513
12887,1.8967603
12888,1.5984473
12889,0.8118813
12890,0.900042
12891,4.257709
12892,3.792592
12893,3.70609
12894,3.5254774
12895,4.1774573
12896,2.41216
12897,1.974552
12898,1.6817358
12899,0.39606866
12900,0.5327561
12901,1.6105235
12902,3.8815565
12903,3.932435
12904,4.0133247
12905,4.0421596
12906,3.0077286
12907,2.4529142
12908,1.9492165
12909,1.4575287
12910,0.5036113
12911,0.90092266
12912,2.0840025
12913,4.3706527
12914,4.3248663
12915,4.5080533
12916,4.578962
12917,4.5113997
12918,4.1827292
12919,2.3965425
12920,1.528214
12921,1.0381398
12922,0.3423019
12923,0.303604
12924,0.4003302
12925,3.5678887
12926,3.5823522
12927,3.4033513
12928,3.1915536
12929,3.9676661
12930,3.68296
12931,2.8563266
12932,1.095019
12933,0.6735489
12934,0.31277907
12935,0.28999466
12936,0.2585929
12937,1.5387503
12938,2.732954
12939,4.0316405
12940,4.533514
12941,3.6120896
12942,3.6088638
12943,3.2590923
12944,2.8396254
12945,2.111462
12946,0.3576517
12947,5.5355163
12948,5.6114736
12949,3.921525
12950,3.9014225
12951,4.1806974
12952,3.3065157
12953,2.6047668
12954,0.5538112
12955,4.4843197
12956,5.7508836
12957,4.0375953
12958,4.0022902
12959,4.267746
12960,4.5794673
12961,3.4582267
12962,2.7088945
12963,0.7360524
12964,0.81965715
12965,1.9605951
12966,5.422602
12967,3.6692095
12968,4.3499947
12969,0.9465979
12970,1.3280908
12971,4.343766
12972,4.260075
12973,4.311593
12974,4.4418325
12975,4.491986
12976,2.1214237
12977,1.2730191
12978,0.44032273
12979,0.6242758
12980,2.350393
12981,4.1465898
12982,4.738419
12983,4.863359
12984,3.5735688
12985,1.3587351
12986,6.0377383
12987,4.21086
12988,4.135026
12989,4.0931954
12990,4.286083
12991,2.771027
12992,1.1550394
12993,0.5833243
12994,0.46074435
12995,4.23459
12996,4.033765
12997,3.8668528
12998,1.3853552
12999,2.7790232
13000,5.300161
13001,3.4778976
13002,3.0303693
13003,4.4455333
13004,5.720513
13005,4.0325503
13006,4.116436
13007,3.7742467
13008,4.5259924
13009,4.2331834
13010,3.5073185
13011,2.3036544
13012,2.0448623
13013,1.5430841
13014,0.6587478
13015,2.0185595
13016,3.1720119
13017,5.3597755
13018,5.257031
13019,4.350594
13020,3.678553
13021,3.8033762
13022,3.2219734
13023,2.5173826
13024,1.9646661
13025,1.3962715
13026,0.34441411
13027,0.5895838
13028,2.1663096
13029,3.1436448
13030,3.9025416
13031,4.069506
13032,3.9091024
13033,2.5074232
13034,1.3187402
13035,0.8515061
13036,0.29227924
13037,1.4927955
13038,2.7025585
13039,4.5134964
13040,4.517495
13041,3.0456033
13042,1.6876516
13043,1.0705738
13044,0.47869986
13045,0.29167676
13046,0.22131121
13047,1.6068785
13048,3.9979005
13049,3.9685183
13050,3.8453255
13051,3.8066363
13052,3.45093
13053,2.5070808
13054,0.68987334
13055,0.6452279
13056,5.03264
13057,4.1185293
13058,4.117294
13059,3.876062
13060,4.585733
13061,3.6562986
13062,0.8354044
13063,1.4345468
13064,4.036236
13065,3.892466
13066,4.005174
13067,3.9299326
13068,2.9887795
13069,1.6887083
13070,4.6231484
13071,4.960959
13072,3.3304653
13073,2.8536348
13074,2.4315581
13075,1.9974153
13076,1.6668112
13077,0.73200387
13078,2.3083277
13079,5.738464
13080,3.3145423
13081,3.8881621
13082,3.9235778
13083,3.0364556
13084,1.3697236
13085,0.75733435
13086,0.53787667
13087,3.8078609
13088,5.723728
13089,3.890192
13090,4.545409
13091,1.5966343
13092,0.75515074
13093,0.6052301
13094,6.258106
13095,4.169798
13096,3.9100504
13097,2.406178
13098,1.825706
13099,0.58078206
13100,3.7150106
13101,5.9947963
13102,4.6469917
13103,3.558683
13104,3.4999652
13105,1.8759046
13106,0.9966527
13107,0.6537857
13108,0.8342538
13109,1.5490782
13110,4.268464
13111,4.3267426
13112,4.395676
13113,3.5577798
13114,3.1014519
13115,0.91615164
13116,1.0622327
13117,2.178492
13118,2.6795988
13119,3.4419398
13120,4.020567
13121,4.597437
13122,4.688016
13123,5.2331862
13124,4.6867294
13125,2.51439
13126,2.706431
13127,4.732458
13128,4.3052225
13129,4.071916
13130,4.779282
13131,1.6623961
13132,0.74826854
13133,2.8441367
13134,6.44174
13135,5.8872313
13136,4.8384547
13137,4.133815
13138,4.0661025
13139,3.7838597
13140,2.5175707
13141,2.2495563
13142,4.356635
13143,0.8114634
13144,2.4907994
13145,5.2270026
13146,4.695954
13147,4.056053
13148,3.973504
13149,3.8776813
13150,3.5582113
13151,4.480927
13152,4.2121744
13153,1.8370245
13154,1.2403495
13155,0.9720183
13156,5.6833305
13157,3.9864378
13158,3.9955883
13159,4.2234936
13160,3.5807495
13161,2.892477
13162,2.2766414
13163,2.1725464
13164,1.167335
13165,1.1998135
13166,3.0007343
13167,4.0423875
13168,4.054548
13169,4.100242
13170,1.9186429
13171,1.1723005
13172,1.0022402
13173,4.4100227
13174,4.412529
13175,2.998179
13176,1.6649666
13177,0.6647995
13178,5.735184
13179,4.15606
13180,3.4607744
13181,3.4108381
13182,3.7989473
13183,1.7063174
13184,1.310697
13185,0.5908481
13186,0.47208694
13187,2.1561806
13188,5.800469
13189,4.3985157
13190,3.8665485
13191,4.1634874
13192,4.513544
13193,4.04705
13194,2.0378656
13195,0.787833
13196,3.2993445
13197,4.0683866
13198,4.050365
13199,3.2332249
13200,2.0083933
13201,1.3870555
13202,0.670012
13203,0.44518915
13204,0.56365174
13205,3.608046
13206,5.163213
13207,5.8060155
13208,4.0909705
13209,4.7582674
13210,4.305404
13211,3.4628286
13212,0.9519049
13213,0.8067517
13214,3.0159326
13215,5.275171
13216,5.0736203
13217,3.6693368
13218,3.854496
13219,3.1614652
13220,0.87474346
13221,0.4692903
13222,1.0557686
13223,2.2789702
13224,3.1824617
13225,4.0200744
13226,4.1110897
13227,4.067313
13228,3.6956706
13229,0.65141594
13230,0.44984195
13231,0.34122753
13232,0.4343989
13233,1.6407508
13234,3.503365
13235,4.380897
13236,3.5558228
13237,2.9407287
13238,0.43859094
13239,1.3273513
13240,2.6067822
13241,5.277401
13242,4.5518017
13243,3.667563
13244,0.3136044
13245,3.5848403
13246,3.7418613
13247,4.0190334
13248,0.37941843
13249,0.3228354
13250,0.28325498
13251,3.511651
13252,3.6022167
13253,3.9233794
13254,1.8257699
13255,1.411775
13256,0.56384826
13257,5.754577
13258,4.0156183
13259,3.8356194
13260,3.630608
13261,3.8151927
13262,2.1874847
13263,0.9994799
13264,0.7351037
13265,4.3139987
13266,5.2449203
13267,4.390801
13268,3.8771148
13269,3.8922343
13270,3.7460303
13271,3.9126868
13272,4.340518
13273,2.4853926
13274,1.7339268
13275,0.98198485
13276,4.156618
13277,4.4645376
13278,4.2521067
13279,3.0446815
13280,1.9528743
13281,0.44444084
13282,1.111369
13283,4.7401
13284,4.7598386
13285,4.753696
13286,4.824248
13287,4.416201
13288,3.0371127
13289,2.5672805
13290,1.9529767
13291,0.7934499
13292,0.4412585
13293,0.41609043
13294,5.1703353
13295,3.815812
13296,4.3593173
13297,3.5153108
13298,1.961731
13299,1.6182086
13300,0.33647192
13301,0.35538918
13302,1.4447716
13303,5.6524343
13304,5.757345
13305,4.924661
13306,3.8394308
13307,1.8560816
13308,1.6205093
13309,0.32846856
13310,0.32763886
13311,0.35072762
13312,3.9565897
13313,4.659262
13314,3.6305027
13315,3.2438097
13316,3.3838272
13317,3.8111506
13318,3.75206
13319,2.2958002
13320,1.8091346
13321,1.4011097
13322,0.8699283
13323,0.39654925
13324,0.6277707
13325,5.1576962
13326,4.1419377
13327,3.9419851
13328,0.7786862
13329,3.6634831
13330,3.517898
13331,1.1368501
13332,0.3841796
13333,4.0276265
13334,3.8668008
13335,1.9428034
13336,0.40516806
13337,0.60248834
13338,2.025878
13339,3.4843264
13340,4.1354327
13341,4.618272
13342,4.667286
13343,4.2927475
13344,3.1765938
13345,4.3586187
13346,5.6908226
13347,4.369089
13348,1.5365839
13349,1.3461074
13350,2.6864705
13351,5.026741
13352,4.494411
13353,5.38146
13354,5.420569
13355,3.9818091
13356,1.7766933
13357,1.6988925
13358,3.082871
13359,3.8822246
13360,4.1395984
13361,4.412976
13362,4.539033
13363,4.041016
13364,3.4623575
13365,2.867338
13366,3.7205143
13367,4.487978
13368,4.453641
13369,4.5101404
13370,4.0200906
13371,3.743567
13372,4.5303025
13373,3.6087651
13374,3.634861
13375,5.496924
13376,4.673597
13377,2.8705273
13378,4.2864585
13379,5.3365016
13380,4.9134016
13381,3.8347607
13382,4.124299
13383,4.2299585
13384,4.983632
13385,4.312797
13386,3.104906
13387,4.208495
13388,4.906013
13389,4.0087576
13390,4.1677427
13391,5.7775187
13392,4.243021
13393,3.9392805
13394,3.365924
13395,2.2931309
13396,1.7408311
13397,4.245208
13398,3.9131842
13399,5.3357143
13400,5.6312532
13401,4.2464156
13402,4.1183662
13403,5.015969
13404,4.2136364
13405,5.7013364
13406,4.273722
13407,3.6974573
13408,3.434991
13409,2.3216448
13410,1.8607632
13411,1.7972596
13412,2.0052934
13413,4.15791
13414,4.318148
13415,3.5749907
13416,3.5401325
13417,3.456099
13418,2.561986
13419,1.878045
13420,4.6411486
13421,5.069267
13422,5.231055
13423,4.636455
13424,1.7444423
13425,1.3095703
13426,2.8803625
13427,4.0583296
13428,5.5892963
13429,5.990084
13430,5.8449364
13431,5.074946
13432,4.4506226
13433,1.615459
13434,5.6823435
13435,5.254261
13436,4.3384166
13437,3.2942224
13438,4.871857
13439,4.0318475
