Id,log_bike_count
9360,2.0010962
9361,5.8461957
9362,5.7999964
9363,4.737423
9364,5.237387
9365,5.5727706
9366,3.1809444
9367,2.9932845
9368,5.003085
9369,4.7781224
9370,5.725452
9371,6.0961018
9372,4.68955
9373,4.100832
9374,1.4843316
9375,2.9984548
9376,4.6963873
9377,5.803129
9378,4.7701454
9379,6.09326
9380,5.5792346
9381,4.6867085
9382,3.413335
9383,2.4738529
9384,1.7416036
9385,4.7862706
9386,4.9801855
9387,5.3550973
9388,5.9770184
9389,4.6591935
9390,4.5711894
9391,2.3890302
9392,2.2471135
9393,2.629199
9394,4.7318897
9395,5.0393295
9396,5.1610255
9397,5.680682
9398,4.4600616
9399,3.4226675
9400,2.130193
9401,3.8285038
9402,5.2378383
9403,5.5449696
9404,4.494304
9405,4.212547
9406,4.020722
9407,2.943459
9408,2.9091306
9409,4.6585937
9410,4.7138505
9411,5.1296134
9412,4.8522477
9413,3.666438
9414,1.8400602
9415,4.8961563
9416,5.9991364
9417,5.477956
9418,4.8495264
9419,4.551234
9420,2.300647
9421,1.6131948
9422,2.99648
9423,4.5980687
9424,6.1240096
9425,4.7614117
9426,4.139706
9427,5.6839957
9428,4.7883153
9429,4.462925
9430,5.0825214
9431,6.072249
9432,5.549352
9433,3.511702
9434,4.5372934
9435,5.4160585
9436,4.7636466
9437,5.6109686
9438,5.971957
9439,5.93642
9440,5.459544
9441,4.8607025
9442,4.540102
9443,4.3275943
9444,3.738215
9445,2.2821307
9446,3.1555352
9447,3.8738267
9448,4.527783
9449,4.6956067
9450,4.949477
9451,5.273757
9452,5.4108224
9453,5.494575
9454,5.421225
9455,4.5420027
9456,4.3685355
9457,4.345877
9458,3.6913326
9459,3.504497
9460,2.2456458
9461,4.632597
9462,4.9895577
9463,5.1316047
9464,5.188615
9465,5.734458
9466,4.5119915
9467,4.0303836
9468,1.2870489
9469,4.3450594
9470,4.14176
9471,4.166721
9472,4.66728
9473,5.1365395
9474,5.6426706
9475,5.13919
9476,4.6825395
9477,2.1333656
9478,1.4841946
9479,4.603543
9480,4.3997927
9481,4.454766
9482,4.588753
9483,4.908182
9484,5.141979
9485,6.0939536
9486,4.9601703
9487,4.5421453
9488,1.9239438
9489,4.6396847
9490,5.266301
9491,5.6599708
9492,5.567933
9493,4.4851584
9494,4.692746
9495,6.085195
9496,4.9935613
9497,4.723245
9498,4.621908
9499,2.2070668
9500,1.5460509
9501,5.2284446
9502,4.4279556
9503,4.502318
9504,4.8028154
9505,5.691667
9506,3.796412
9507,1.8585321
9508,2.3009918
9509,2.9957073
9510,4.634702
9511,4.7620296
9512,5.263023
9513,5.165722
9514,3.7974942
9515,3.370247
9516,2.056548
9517,1.90337
9518,2.7881808
9519,3.57984
9520,5.2368975
9521,5.0673437
9522,3.7337463
9523,2.8462257
9524,1.6601657
9525,5.1430035
9526,4.153943
9527,4.316541
9528,4.7143965
9529,3.945805
9530,3.7362478
9531,3.1010096
9532,2.4048827
9533,1.2106087
9534,1.6655232
9535,2.6712773
9536,4.3619776
9537,4.3392754
9538,4.560696
9539,5.673557
9540,5.182762
9541,1.9948982
9542,1.3126763
9543,2.7528043
9544,5.2588835
9545,4.3598413
9546,4.446366
9547,4.6008267
9548,4.9708066
9549,5.722822
9550,1.3806975
9551,4.6794457
9552,4.515864
9553,4.8114133
9554,4.976158
9555,5.7398787
9556,5.2428093
9557,4.1340594
9558,3.6038954
9559,5.3501205
9560,4.4528823
9561,5.7577553
9562,5.318783
9563,4.713605
9564,4.331526
9565,2.9923368
9566,1.9380788
9567,3.8536391
9568,4.8149953
9569,5.4061275
9570,4.802387
9571,1.9318745
9572,4.4346766
9573,4.854972
9574,5.2661176
9575,4.4816175
9576,3.5470202
9577,2.9479184
9578,1.483802
9579,1.0359808
9580,4.309176
9581,4.7813787
9582,5.7177386
9583,5.1904063
9584,4.564052
9585,2.8833048
9586,2.249653
9587,1.1591007
9588,4.073377
9589,5.1713576
9590,5.1109285
9591,4.176863
9592,4.3957696
9593,4.597587
9594,4.422931
9595,2.5967352
9596,1.4831252
9597,2.5324552
9598,5.0992856
9599,4.1635084
9600,4.90342
9601,4.8570127
9602,4.2058377
9603,1.2193576
9604,1.686498
9605,2.681061
9606,4.640282
9607,4.3164115
9608,4.790293
9609,4.9560285
9610,4.577556
9611,4.134457
9612,3.484006
9613,2.172424
9614,5.1591144
9615,4.583219
9616,4.480366
9617,4.7762027
9618,5.63655
9619,4.534636
9620,4.101908
9621,3.0598755
9622,1.8673314
9623,2.3097908
9624,3.7778342
9625,4.486279
9626,4.6382217
9627,4.679153
9628,5.0014806
9629,4.0977554
9630,3.7801714
9631,1.7036233
9632,1.6505154
9633,1.932879
9634,2.6184425
9635,4.515433
9636,4.866537
9637,5.1883144
9638,5.247098
9639,4.5575686
9640,3.4007685
9641,2.9336371
9642,1.0426439
9643,0.99869555
9644,1.5695581
9645,4.2125306
9646,5.249473
9647,4.6395535
9648,4.2304854
9649,4.300049
9650,4.3611712
9651,4.574603
9652,4.773747
9653,5.182286
9654,4.5135527
9655,1.1529102
9656,1.2574167
9657,1.6891725
9658,2.5003014
9659,4.6312227
9660,4.925419
9661,3.096768
9662,2.509094
9663,3.2512598
9664,3.8719733
9665,4.01024
9666,4.339589
9667,3.3239257
9668,1.544695
9669,1.9834125
9670,2.7245946
9671,3.8186095
9672,3.7281485
9673,3.92344
9674,4.13247
9675,0.76405865
9676,1.4244472
9677,3.592712
9678,4.635102
9679,3.3941839
9680,3.4026086
9681,3.5995724
9682,1.8809022
9683,1.1809472
9684,3.6969562
9685,4.804334
9686,4.761517
9687,4.0101633
9688,3.3140233
9689,2.5090566
9690,1.8136412
9691,3.734956
9692,4.769983
9693,4.701388
9694,4.1608243
9695,4.03747
9696,4.052399
9697,4.227409
9698,3.1962287
9699,2.4355683
9700,0.98011225
9701,2.534093
9702,3.7164164
9703,4.7514424
9704,4.155769
9705,4.089086
9706,4.2939606
9707,4.7239876
9708,3.693423
9709,2.520274
9710,4.6280885
9711,4.1349773
9712,4.728138
9713,5.00132
9714,3.6363702
9715,2.8655343
9716,1.8487792
9717,3.5986526
9718,4.0033774
9719,4.1098638
9720,4.127942
9721,3.1212027
9722,2.9440453
9723,2.7076855
9724,2.0416453
9725,1.5400721
9726,2.0062325
9727,2.721445
9728,3.4315014
9729,3.8391604
9730,4.166393
9731,4.192624
9732,2.8545935
9733,2.5082684
9734,1.5989062
9735,2.472042
9736,4.734287
9737,4.0543876
9738,4.0357594
9739,3.976132
9740,4.658396
9741,3.2251332
9742,2.2318716
9743,0.88376695
9744,1.0220759
9745,4.6348596
9746,3.9577782
9747,4.568561
9748,3.5971825
9749,3.24833
9750,3.006691
9751,2.4632494
9752,1.7954679
9753,1.1917421
9754,1.7095029
9755,2.5354576
9756,4.711808
9757,4.61577
9758,4.031224
9759,4.6846957
9760,5.0965276
9761,5.0898485
9762,3.1294804
9763,2.5978932
9764,1.0966388
9765,4.0842495
9766,4.083559
9767,3.9900463
9768,4.238649
9769,4.6594005
9770,4.4154935
9771,1.4564126
9772,1.1983764
9773,1.6276863
9774,3.5813162
9775,4.0265408
9776,4.911381
9777,3.0699916
9778,2.829947
9779,1.9577754
9780,1.7123592
9781,2.3370209
9782,3.0052726
9783,2.637563
9784,1.4696147
9785,1.6268152
9786,3.0449693
9787,3.3162007
9788,3.6254878
9789,3.9099362
9790,3.5399573
9791,3.084779
9792,2.8664207
9793,1.5310448
9794,0.89255863
9795,1.4285395
9796,4.1458354
9797,3.605423
9798,4.746878
9799,2.7455575
9800,2.2034888
9801,1.6462271
9802,2.4863744
9803,4.171158
9804,3.0966632
9805,4.0981317
9806,4.032615
9807,5.0586133
9808,3.3335242
9809,2.5120726
9810,3.6675642
9811,4.091523
9812,2.6244943
9813,2.0021312
9814,1.3437159
9815,4.2096786
9816,3.875641
9817,3.811279
9818,3.9029984
9819,4.7610235
9820,3.4996324
9821,3.1114216
9822,1.7846177
9823,1.4906312
9824,3.3701887
9825,3.8719947
9826,4.0548997
9827,3.5695653
9828,2.5780928
9829,1.8251058
9830,2.1054637
9831,1.548028
9832,3.243342
9833,3.6108482
9834,4.028362
9835,2.7770944
9836,2.1942039
9837,0.6908648
9838,1.5328357
9839,3.220659
9840,4.116817
9841,3.7507858
9842,3.67549
9843,4.6979656
9844,4.035786
9845,2.7768855
9846,1.7890484
9847,0.7989933
9848,4.219929
9849,3.70205
9850,4.2825503
9851,4.7911277
9852,2.9290397
9853,2.6476448
9854,1.547654
9855,1.1113037
9856,4.243505
9857,3.861225
9858,4.8313317
9859,2.760728
9860,1.240321
9861,3.9519145
9862,3.8417656
9863,3.918426
9864,3.8458943
9865,3.8859477
9866,3.5363882
9867,2.3509712
9868,1.8021487
9869,1.3227714
9870,1.7236316
9871,4.0159044
9872,2.1372817
9873,1.9201462
9874,1.6599983
9875,3.9189909
9876,4.0641727
9877,4.1713233
9878,4.279378
9879,4.199697
9880,2.8835237
9881,2.770766
9882,2.392517
9883,2.072955
9884,1.4412122
9885,2.4307904
9886,2.8366573
9887,3.612181
9888,3.7900808
9889,3.851336
9890,3.7268572
9891,3.2821531
9892,4.297296
9893,3.8850963
9894,3.7147598
9895,3.7289271
9896,3.7594876
9897,4.1739907
9898,1.61941
9899,3.1464522
9900,4.1988864
9901,3.8317804
9902,3.6281452
9903,3.668288
9904,3.696537
9905,4.730371
9906,4.72896
9907,4.0981965
9908,2.075929
9909,1.4939446
9910,1.2670281
9911,3.0878644
9912,3.4276764
9913,3.4335446
9914,3.1023
9915,2.5955122
9916,1.2430748
9917,0.8349774
9918,2.2856073
9919,4.1741915
9920,3.8065436
9921,3.9132504
9922,3.8687716
9923,4.822386
9924,4.2007704
9925,2.9980412
9926,2.7161903
9927,2.2350242
9928,1.3273761
9929,1.5173677
9930,3.1925693
9931,4.1328263
9932,3.778457
9933,3.8831983
9934,3.883613
9935,4.686826
9936,3.4588103
9937,2.9953578
9938,1.815348
9939,1.8976028
9940,2.737659
9941,2.554887
9942,2.2428262
9943,1.3770363
9944,1.2609463
9945,3.6674886
9946,3.7540057
9947,3.9319046
9948,2.5231147
9949,0.59265316
9950,0.5072957
9951,2.293092
9952,3.2826002
9953,4.304563
9954,3.7869003
9955,3.7211301
9956,3.7518566
9957,4.821792
9958,3.6737487
9959,4.7391934
9960,4.110204
9961,4.055969
9962,4.0923314
9963,4.286121
9964,4.9390593
9965,4.3379426
9966,3.296944
9967,2.876618
9968,2.295805
9969,2.315205
9970,1.8933121
9971,4.114308
9972,3.999384
9973,4.138571
9974,4.253492
9975,4.447683
9976,3.8063097
9977,3.1570787
9978,2.9799213
9979,2.7435615
9980,2.291604
9981,2.0281296
9982,1.7284186
9983,1.6892318
9984,3.0738692
9985,3.3948326
9986,3.7839794
9987,3.5390725
9988,3.046828
9989,2.8283403
9990,2.503936
9991,2.3265622
9992,3.965992
9993,3.5046234
9994,4.8127112
9995,4.802217
9996,2.5235074
9997,0.815451
9998,1.6468048
9999,2.4869509
10000,4.172099
10001,4.087744
10002,4.0718074
10003,4.0611305
10004,5.0952888
10005,3.6917207
10006,3.0731046
10007,1.1196263
10008,2.5443377
10009,4.159154
10010,3.8700018
10011,4.8076725
10012,3.5696278
10013,2.956415
10014,1.7327865
10015,1.189236
10016,1.7081386
10017,4.69609
10018,4.044234
10019,4.1582384
10020,5.0594864
10021,4.456746
10022,2.5744507
10023,1.4348136
10024,1.1307411
10025,1.7018485
10026,3.67658
10027,4.0639257
10028,4.182592
10029,4.157172
10030,4.339852
10031,4.380143
10032,3.3245533
10033,3.1170812
10034,2.2736363
10035,2.1060796
10036,3.2180681
10037,4.123747
10038,3.99494
10039,4.242863
10040,4.4501157
10041,4.362684
10042,3.3179054
10043,1.7097303
10044,3.13086
10045,3.870997
10046,4.033502
10047,2.0639203
10048,1.4610821
10049,4.8038707
10050,4.116409
10051,5.12511
10052,3.5453212
10053,5.001425
10054,4.996286
10055,1.1091102
10056,4.013408
10057,4.121168
10058,4.093096
10059,4.0564
10060,4.479029
10061,1.2776229
10062,3.646406
10063,3.9834776
10064,3.1005797
10065,1.1069704
10066,4.4937925
10067,3.9579308
10068,4.217671
10069,4.943892
10070,3.5731704
10071,2.2952342
10072,2.2745986
10073,1.7039545
10074,1.9335752
10075,3.6119316
10076,3.7993987
10077,4.0325084
10078,4.180363
10079,3.2037895
10080,3.0266702
10081,2.8495128
10082,2.2303927
10083,1.7519047
10084,1.5741279
10085,1.9441081
10086,2.63936
10087,3.7866395
10088,4.1040597
10089,3.9899893
10090,2.518925
10091,0.995822
10092,0.78345126
10093,3.448031
10094,3.4114149
10095,3.6773355
10096,4.097093
10097,3.6487653
10098,4.115268
10099,3.964076
10100,3.9973495
10101,3.9711478
10102,3.3611352
10103,2.5448442
10104,1.2141548
10105,0.9664768
10106,4.1106706
10107,4.0790296
10108,4.0171576
10109,4.232626
10110,4.649544
10111,5.0717125
10112,2.5875645
10113,1.2730371
10114,1.1253183
10115,1.6861186
10116,4.707708
10117,4.005712
10118,4.029651
10119,4.058673
10120,4.2586837
10121,5.090182
10122,5.070016
10123,4.4606004
10124,3.7158923
10125,0.99969286
10126,1.1031682
10127,2.2962842
10128,3.3301241
10129,3.930118
10130,3.8970966
10131,2.048842
10132,1.5480379
10133,3.5780084
10134,3.7386973
10135,3.8565388
10136,3.9468453
10137,4.108682
10138,2.7731583
10139,1.6173934
10140,1.6266516
10141,1.9789528
10142,2.6306543
10143,2.9603944
10144,3.6736147
10145,3.7074513
10146,3.9774692
10147,3.5761275
10148,3.060296
10149,1.8070432
10150,0.76773274
10151,2.2789938
10152,4.197084
10153,3.7741628
10154,3.74126
10155,3.7078924
10156,4.745681
10157,3.4184687
10158,3.2206397
10159,3.7861698
10160,3.8465004
10161,3.832775
10162,3.7029092
10163,4.1731043
10164,0.8938097
10165,1.0690925
10166,4.310888
10167,3.9663796
10168,3.8545346
10169,3.958913
10170,3.9337566
10171,4.0504484
10172,4.423612
10173,4.8283806
10174,3.550087
10175,3.0432992
10176,2.265597
10177,1.0000417
10178,1.6107159
10179,2.3993294
10180,3.9418457
10181,4.82964
10182,4.8314085
10183,4.2261057
10184,3.1147087
10185,2.8321373
10186,1.4945679
10187,2.4944181
10188,3.942461
10189,4.018727
10190,3.9795287
10191,4.54209
10192,4.8725767
10193,4.3179517
10194,3.652808
10195,3.0114832
10196,2.6242182
10197,2.3731563
10198,3.042463
10199,3.6842422
10200,4.0550957
10201,3.948288
10202,4.0838237
10203,4.2751746
10204,1.6927769
10205,1.3837706
10206,1.2676805
10207,1.2867682
10208,3.3820214
10209,3.4918272
10210,3.5256639
10211,3.4290607
10212,3.5275455
10213,2.785278
10214,0.7421711
10215,1.3994774
10216,2.285854
10217,3.2627573
10218,4.217945
10219,3.8046067
10220,3.9150522
10221,4.840347
10222,2.7319295
10223,0.93021184
10224,0.91400373
10225,3.6476607
10226,3.3624597
10227,2.8728898
10228,2.5922153
10229,0.7710079
10230,0.597894
10231,4.016189
10232,3.7046783
10233,3.4496396
10234,3.5496535
10235,4.363486
10236,1.7997482
10237,0.9782034
10238,1.4969943
10239,4.265924
10240,3.9166942
10241,3.9055357
10242,3.833004
10243,4.03111
10244,4.4074264
10245,1.6789902
10246,1.025384
10247,3.8325412
10248,3.8366766
10249,3.8730514
10250,4.0119233
10251,4.6955576
10252,4.108821
10253,2.3856547
10254,1.5787683
10255,1.4935474
10256,2.2914684
10257,3.575644
10258,3.7526138
10259,4.178344
10260,4.102866
10261,1.2834941
10262,3.2033792
10263,3.5144744
10264,3.5708854
10265,3.6693702
10266,3.3611221
10267,2.1801383
10268,1.2828169
10269,0.70488584
10270,4.2299986
10271,3.9223597
10272,3.7954807
10273,4.141216
10274,3.4447758
10275,2.7779007
10276,2.3361278
10277,4.0050387
10278,4.1205654
10279,4.1081753
10280,4.646235
10281,3.6117356
10282,2.04657
10283,1.8769054
10284,2.1229334
10285,3.6152925
10286,4.12952
10287,4.360251
10288,1.6589154
10289,3.6748435
10290,3.8169847
10291,4.1701427
10292,4.0110207
10293,2.0635092
10294,1.4425322
10295,0.6624698
10296,0.586306
10297,4.7207603
10298,3.5020714
10299,3.410609
10300,4.0347147
10301,4.1097236
10302,3.3096416
10303,2.8926487
10304,1.0063479
10305,0.99964154
10306,4.0100784
10307,4.2732167
10308,4.718334
10309,5.09422
10310,4.48026
10311,0.99621814
10312,0.8778702
10313,1.7183831
10314,4.008355
10315,3.941965
10316,4.4603543
10317,4.818167
10318,1.132563
10319,4.1328187
10320,4.0664287
10321,5.069981
10322,3.3200655
10323,3.0802517
10324,1.9183301
10325,1.2668676
10326,4.7025027
10327,4.120412
10328,4.104966
10329,4.9649935
10330,2.274403
10331,2.0056021
10332,1.8346082
10333,2.5104518
10334,3.9185047
10335,4.3301067
10336,3.7921689
10337,2.2557278
10338,1.7419345
10339,1.6582136
10340,3.7300246
10341,3.7805362
10342,3.8630207
10343,3.9722703
10344,3.554409
10345,3.0703683
10346,0.8612755
10347,0.76259273
10348,0.9362951
10349,3.6814964
10350,3.9384751
10351,4.006813
10352,4.2116876
10353,5.1356044
10354,4.413692
10355,3.6307824
10356,2.876699
10357,1.5002363
10358,1.0838394
10359,1.6252598
10360,2.4322574
10361,4.5494614
10362,4.0182333
10363,3.9002085
10364,3.9831967
10365,3.9000692
10366,3.9403815
10367,4.134172
10368,4.360272
10369,0.94406384
10370,3.6716645
10371,4.115873
10372,4.252842
10373,3.734321
10374,3.368687
10375,1.9097824
10376,1.0243402
10377,1.6693029
10378,2.495257
10379,4.6920323
10380,4.5905113
10381,4.051918
10382,4.038638
10383,5.044856
10384,5.0263133
10385,3.6960757
10386,3.3403935
10387,2.6153853
10388,2.0206833
10389,2.4717085
10390,4.612266
10391,4.0626755
10392,4.0310345
10393,3.981284
10394,4.01766
10395,4.605957
10396,4.3158255
10397,3.2701676
10398,3.362341
10399,3.8852127
10400,3.865108
10401,3.7547042
10402,3.9035368
10403,4.144379
10404,4.2595696
10405,3.6460469
10406,2.1166413
10407,3.726932
10408,3.7642078
10409,3.678265
10410,4.140884
10411,2.0947516
10412,2.1963017
10413,3.3867471
10414,4.01565
10415,3.660533
10416,3.635985
10417,3.7997737
10418,4.2343664
10419,4.740199
10420,3.5042348
10421,3.089718
10422,1.5157546
10423,1.1400646
10424,0.90385216
10425,1.0347714
10426,4.7146187
10427,4.642553
10428,4.02899
10429,3.9468992
10430,4.6162753
10431,5.1149807
10432,5.109842
10433,4.4837832
10434,3.7193103
10435,1.8915207
10436,1.1044242
10437,1.6840038
10438,2.510338
10439,3.6885087
10440,4.728654
10441,4.620708
10442,3.9952872
10443,4.4382033
10444,3.6934938
10445,3.093572
10446,1.9410057
10447,1.0253587
10448,4.6102653
10449,4.106483
10450,4.123164
10451,4.6794353
10452,3.3495026
10453,3.1096888
10454,1.4980043
10455,4.238925
10456,3.860723
10457,4.0802555
10458,4.4434867
10459,4.75106
10460,4.1450353
10461,2.951966
10462,2.5707252
10463,1.5621394
10464,1.8946866
10465,2.296605
10466,2.9362292
10467,3.883878
10468,3.7509298
10469,4.1841598
10470,3.05687
10471,2.199844
10472,1.7334837
10473,3.5544372
10474,3.7149348
10475,3.7995703
10476,3.869809
10477,2.5877705
10478,0.8755292
10479,3.6305113
10480,3.8470614
10481,4.2037854
10482,2.4541967
10483,1.1972455
10484,0.97639805
10485,0.94989115
10486,1.4564561
10487,2.2562602
10488,4.3113723
10489,3.9355311
10490,3.8545604
10491,4.7897167
10492,3.4373677
10493,2.127437
10494,1.566308
10495,2.3549218
10496,3.2870262
10497,3.8891013
10498,4.227095
10499,1.6781253
10500,1.1356004
10501,3.3492286
10502,4.2931232
10503,4.3189397
10504,4.047297
10505,4.4236135
10506,1.1925757
10507,3.4168642
10508,4.346167
10509,4.328373
10510,3.980282
10511,4.0421467
10512,4.18297
10513,4.8628974
10514,3.2400038
10515,1.5578731
10516,1.6293813
10517,1.9712375
10518,3.4764225
10519,3.6926785
10520,3.1182027
10521,1.7832401
10522,3.1196048
10523,2.5009606
10524,2.1652803
10525,1.7732685
10526,1.2859234
10527,0.63943523
10528,0.55424374
10529,3.7946973
10530,4.319628
10531,4.8646894
10532,3.495274
10533,2.2845585
10534,1.0900822
10535,0.7452835
10536,1.4166477
10537,2.2164516
10538,4.145742
10539,3.5169353
10540,3.5379827
10541,4.124525
10542,0.78224266
10543,2.1104083
10544,4.102464
10545,3.540043
10546,3.5789828
10547,3.9520118
10548,4.366437
10549,3.8134394
10550,2.2948802
10551,1.0306094
10552,3.2177117
10553,4.812732
10554,3.5046124
10555,1.12259
10556,2.2881548
10557,4.1625986
10558,4.3647637
10559,2.7668371
10560,1.9203892
10561,1.5650556
10562,2.9607751
10563,3.3678243
10564,3.736333
10565,3.7899919
10566,3.589084
10567,3.670486
10568,3.7607927
10569,4.0613775
10570,3.5637486
10571,3.0213292
10572,1.8481833
10573,1.6896704
10574,1.4452342
10575,1.7975353
10576,2.4729767
10577,2.9204316
10578,3.633652
10579,3.9827986
10580,3.8356335
10581,2.8177056
10582,1.7701621
10583,1.379036
10584,3.7080636
10585,3.9074209
10586,4.297582
10587,4.8247433
10588,1.2617921
10589,3.6286855
10590,4.97623
10591,3.5166643
10592,3.738812
10593,3.730611
10594,3.988393
10595,4.1889796
10596,3.1666057
10597,3.4642937
10598,3.621155
10599,3.9007766
10600,3.4687548
10601,3.2556844
10602,2.5232668
10603,2.4120853
10604,1.5342872
10605,2.8814354
10606,3.4111674
10607,3.5676243
10608,3.6382892
10609,3.495637
10610,3.1642194
10611,3.044249
10612,1.750107
10613,1.0109353
10614,0.66667205
10615,1.26342
10616,4.9842405
10617,3.8620143
10618,3.2953353
10619,3.3708432
10620,3.7073634
10621,4.083523
10622,1.3373336
10623,3.631705
10624,3.7071896
10625,3.8044817
10626,4.096212
10627,4.3707123
10628,4.380873
10629,2.0682468
10630,1.4714187
10631,2.208711
10632,4.0619206
10633,3.7105954
10634,3.7539036
10635,4.3349333
10636,2.8552256
10637,1.0563123
10638,1.5659027
10639,4.9531026
10640,3.6926067
10641,3.7656333
10642,4.3228154
10643,1.7808373
10644,1.2401159
10645,1.5673994
10646,3.6320093
10647,3.5760427
10648,3.7152734
10649,3.7883
10650,3.7894828
10651,3.8358886
10652,3.1560147
10653,2.582447
10654,3.615382
10655,3.8793364
10656,3.8921235
10657,3.454614
10658,3.34139
10659,1.4871408
10660,2.9419093
10661,3.375839
10662,3.5064673
10663,3.4873602
10664,3.640259
10665,3.6664822
10666,3.076214
10667,2.3980446
10668,1.7743685
10669,1.1889964
10670,0.82643574
10671,3.6445284
10672,5.080193
10673,4.006348
10674,3.5887384
10675,4.3968487
10676,3.948549
10677,3.4139314
10678,0.90158194
10679,2.098144
10680,4.914402
10681,4.260108
10682,3.5009427
10683,3.3059742
10684,1.0069007
10685,1.541308
10686,3.6687818
10687,5.022216
10688,4.9055266
10689,4.000397
10690,3.7264123
10691,3.7567673
10692,4.367465
10693,4.3720155
10694,2.1980886
10695,4.8553696
10696,3.6856694
10697,3.9991915
10698,4.2748795
10699,2.3090248
10700,2.1870983
10701,4.176998
10702,3.8518147
10703,2.5856261
10704,1.985922
10705,2.5226212
10706,3.08596
10707,3.4905365
10708,3.5051894
10709,3.6774948
10710,3.6711586
10711,3.3114762
10712,3.2302575
10713,3.1930497
10714,2.4995818
10715,1.3626555
10716,2.5411162
10717,3.0769024
10718,3.4623046
10719,3.6555927
10720,3.1562667
10721,2.8695846
10722,1.2851866
10723,1.9332534
10724,3.3881016
10725,4.4927473
10726,3.4875822
10727,3.4847977
10728,3.5348377
10729,3.8160481
10730,4.2345424
10731,3.8158004
10732,3.4455905
10733,3.625882
10734,4.007911
10735,3.5719802
10736,3.6298833
10737,3.63176
10738,3.6764412
10739,3.96817
10740,4.0148253
10741,3.6271737
10742,3.5525298
10743,2.166595
10744,1.5556494
10745,1.5155522
10746,5.010686
10747,3.7120886
10748,3.709304
10749,3.6790159
10750,4.3195386
10751,4.317669
10752,3.5997436
10753,3.410883
10754,1.1344485
10755,1.0565695
10756,3.705075
10757,4.029715
10758,4.3290715
10759,3.622142
10760,1.0417179
10761,1.335378
10762,3.310861
10763,3.2567258
10764,2.2458656
